"X1","X2","X3","X1_predict"
10.99,24045494,26418133,10.3422868803294
6.49,25227940,27680554,9.26033249871385
14.99,26300252,28772936,12.8194191171962
12.61,424330,499999,11.5509404504465
11.58,427779,505672,11.2443014638412
13.53,450428,553990,10.6969806203671
13.53,454334,562530,12.8215920201682
13.53,458149,570008,13.7971425718448
13.53,458469,570662,11.5622164470116
14.96,459190,572199,13.1846909563322
11.14,474420,600093,11.4266454431037
7.14,516832,667942,7.47124697854098
12.73,521234,674002,13.378350821231
14.84,533761,689914,15.6214833844425
14.72,562611,723927,10.5938344758325
5.79,622067,797256,7.38266264812102
5.79,642822,822723,12.276250860874
14.54,695672,886781,14.1003003912157
6.92,727804,923352,9.65518477775196
14.91,729755,925569,13.6125470031057
5.99,771312,973071,11.6198940900541
6.99,779182,981843,9.58343805406058
10.59,785787,989129,13.1228553328982
5.42,792312,996723,8.88943564467865
10.99,835498,1045438,12.1197337216273
11.99,837818,1047873,13.4599862816759
9.91,882293,1097462,11.4415644752172
16.29,965179,1169180,14.3353765119469
7.9,966409,1187078,10.7685260881666
6.62,986843,1210823,13.3729918230829
7.9,1041781,1271816,11.2168321731539
13.53,1050684,1282331,10.4177841079307
11.71,1051186,1282273,11.3180300473144
6.03,1115922,1353382,9.77524986373475
13.53,1120903,1358822,14.2315898981141
12.69,1129120,1367606,12.733879704154
6.62,1167408,1408759,9.31263134485618
10.74,1174499,1416339,11.1076114398117
16.29,1194775,1435587,13.2790501816568
16.29,1245564,1487315,12.4240350298735
14.65,1248734,1491318,11.4873551283744
14.65,1269126,1512771,12.8182002929428
17.99,1304046,1549205,14.0030480212408
13.11,1331103,1575895,13.3335918913793
15.31,1332686,1577944,14.7593373315524
17.27,1334114,1579451,13.3473008322057
7.9,1368913,1613412,9.965444519294
12.12,1389058,1635417,14.3733042844886
17.77,1391282,1638329,12.2759279312399
15.31,1396800,1643980,14.8218786285049
6.03,1400963,1649177,10.6835735918486
7.9,1431191,1682299,12.4204990763122
10.16,1436766,1688338,11.0538495658006
13.53,1441738,1693848,11.5329298577841
13.53,1445887,1698248,11.361625483558
12.12,1462844,1718368,11.3039146506132
14.33,1483660,1742234,13.6966632769546
18.49,1486737,1745709,14.5172353050438
14.09,1499024,1759924,13.3037083574344
16.29,1512528,1774734,13.398598731821
10.16,1515531,1778185,10.0243006349834
10.16,1518564,1781388,12.3191240556681
14.33,1532745,1797536,13.7516431165529
17.77,1556622,1823172,14.3478747994654
13.53,1558281,1825325,12.8848768059606
11.14,1561120,1828257,14.2697489645652
13.53,1563656,1831124,13.2452787767271
13.53,1568841,1836202,12.4668655415716
13.53,1570464,1838069,10.7222525469405
15.8,1570941,1838770,12.9101752195674
10.16,1577259,1846140,11.34992940729
12.12,1581471,1850602,12.7121591861018
14.33,1587522,1857438,14.0288199764927
13.11,1588926,1858565,12.183954553528
17.27,1618678,1890747,11.5843227895911
8.9,1621597,1893587,11.1228681950298
17.77,1692293,1974974,12.1076040378361
13.53,1694706,1987473,13.6448423669695
12.12,1815155,2117362,13.5010883609942
17.27,2378621,2841069,11.3728572273147
7.62,2444898,2927086,12.3579822344749
14.33,2945172,3557389,12.9741480002616
13.53,3015734,3627995,13.0181296250254
13.11,3056445,3728960,13.7153777415727
13.11,3184803,3917548,11.743206800124
10.16,3367205,4219801,9.61283797997463
15.8,3384062,4307385,14.3684416636351
13.53,3494738,4376911,11.9795746318289
13.53,3537816,4430380,13.578084990433
13.11,3632541,4585365,13.6270813154907
11.14,3634463,4637469,13.9044866947127
13.11,3809691,4853588,13.4095197514205
13.53,3811479,4855524,14.972184599055
10.16,3848418,4862017,11.462236191903
16.29,4175395,5317628,14.2089250883418
13.53,4186926,5329261,13.7396372137749
10.16,4287038,5479398,12.6760538035818
14.09,4290736,5483410,12.6550436194612
13.53,4704887,5967060,14.040153932008
13.11,4805683,6067889,12.8704811892534
13.11,5405176,6777358,12.8047079184488
15.8,5424675,6796837,12.2525894273042
7.9,5545302,6917484,11.3245528815298
11.14,5626936,7009222,13.5181908542669
16.29,5650626,7033093,14.2640354428237
13.53,5885205,7347354,11.1898412382721
9.71,5894642,7356794,12.8885895200734
11.55,5970037,7442490,12.1480001573985
13.53,6187671,7659804,10.8291667371034
16.78,6190217,1861375,15.4908546153331
15.88,6190514,7662656,14.6445556691416
18.85,6317046,7848767,14.2409239240859
18.25,6516874,8068945,13.4560722611734
7.62,6576526,8128622,10.7288258781451
14.33,6708045,8310389,12.2962759440293
15.22,6785907,8408026,13.4297748328521
12.35,6915450,8557523,12.8122194907613
14.33,6935543,8577642,14.7060075434675
15.88,7078014,8740113,12.9049513417466
11.99,7294697,8936843,12.6762960439724
17.1,7306433,2557640,14.3734748287137
9.99,7370492,9032445,11.4399653421789
17.76,7627956,9309952,14.0822572546858
17.76,7679775,9381259,14.3443514883557
15.61,7696466,3917177,13.9261700179615
13.67,8157307,9899301,11.4479146849613
6.03,8395138,5024005,11.2153106321822
8.9,8505133,10257244,14.2854952311681
13.53,8559754,10311285,10.9018255747106
19.52,8584752,10326903,14.1977272490197
9.67,8955095,10747217,11.0808065301361
13.98,9044777,10856910,11.0974903619723
15.1,9226752,11048769,14.4660107576262
17.76,9274762,11106897,14.529317249231
8.9,9385065,11217185,16.28225175045
13.53,9735961,11587918,15.193060959551
10.99,10147673,11999381,11.5587814236848
14.47,10157188,12009105,15.8369159144464
10.99,10546027,12428101,13.5885441775848
18.25,10547616,12429613,13.4369383084391
16.24,10555602,12437699,15.0594091773161
12.85,10607432,12479426,13.0883888546508
13.53,10636143,12508224,14.5609662494947
10.99,11678276,13650463,10.7926732570229
7.9,12396226,14408364,10.9247787025382
14.16,12468720,14480842,14.6206383872758
14.64,12567121,14579297,12.4512916410441
6.62,12595333,14607486,10.278246739619
13.53,12657695,14659853,14.2007551766611
10.99,16301540,18404053,11.914738839706
12.49,16342559,18445023,12.1820294071789
13.53,16361582,18464091,12.5391529644863
10.15,16362362,18464824,13.6646677056934
7.69,16462125,18544606,9.48774119571168
10.99,17132993,19255519,12.8114703490397
10.99,17724542,19857052,11.9894512747641
11.67,18535974,20698598,11.1021694800551
12.99,19577458,21800169,11.9447815713958
10.99,19947589,22170300,11.0786953086036
10.99,19957649,22180360,10.3640046584206
13.98,20150711,22413182,12.2226128845228
13.53,21340385,23653292,11.5680971986463
16.29,22341914,24664816,14.6883034749067
10.99,22442792,18153492,11.4009933772364
16.99,23043298,25396158,15.2494067595076
11.67,23863774,26236675,13.7042469186895
15.61,23906012,26278563,13.9587432918143
13.35,24204853,26607729,11.8737811079086
8.39,25317258,27770030,12.3116291270492
6.03,25487065,27930037,9.6838685732822
9.17,25958046,28410935,9.50138491402895
13.53,26117353,28570348,13.948211116509
14.99,26370100,28842823,12.487257397721
16.99,26398287,28871290,12.2218060994347
14.99,26819731,29302738,14.084175711616
7.69,26850029,29333000,10.8625631555502
13.53,27130190,29633231,11.7375134251125
13.98,27260345,29743424,12.1922694520964
10.15,27571245,30074366,12.0762651431338
8.39,27891987,30395099,11.7340992484388
10.99,28462617,30985740,14.1575728095891
14.99,28564002,31087182,12.879749202879
11.67,28614352,31137563,10.322142394045
13.53,447558,548362,12.8993724829889
15.21,584899,751558,12.6998178094637
7.88,592362,760789,9.09332056957611
5.42,748867,948003,10.6029068869155
7.49,818299,1026220,10.5916392931782
6.62,1026919,1256325,9.27926937968236
13.53,1040586,1270565,10.9152633938766
8.9,1328921,1573936,10.4800302424579
6.03,1372536,1617343,10.2253447008066
8.9,1424256,1675107,9.68039102263912
7.9,1444800,1697236,11.466980769694
13.11,1453732,1707489,13.774703267898
13.53,1595130,1865595,14.0540726336243
6.03,1689552,1972039,11.1676312870496
17.27,1824768,2126937,14.577890015111
12.35,5798952,7230796,13.1427610558169
15.61,8637333,10409268,13.4855890544681
9.17,16642462,18884972,12.934882883596
10.15,17653045,19785595,10.0831865683884
14.99,16071845,18174313,12.3094002387755
13.22,467890,588983,14.2822703226344
10.99,481853,612880,10.4030528960007
11.86,539353,696495,11.2707984552636
13.53,842652,1053342,8.15687270944783
17.27,875115,1089611,14.2743259071777
16.29,1336005,1580909,13.2555305876009
13.53,1545049,1811035,13.1428888376966
8.9,6539749,8091857,11.2842782527988
13.53,10121155,11972583,13.3971555340052
12.49,12856142,14878281,11.2079127607793
7.12,25376012,27818962,10.2658888321885
12.53,408511,458654,15.2542377588624
19.52,5948539,7420999,15.1378737674479
14.47,9594950,11447080,12.2610777582948
12.73,480554,610939,11.3355654778569
22.7,6570326,8122339,17.2269502207551
18.24,21191324,23494127,13.358576604786
14.61,453095,559807,15.2091642823071
7.4,455306,564593,14.8767553426932
7.49,785046,988312,10.9254888420629
15.62,820530,1028762,9.55353774345905
13.53,826906,1035818,10.2515427705517
12.69,1031175,1260580,10.6024806774695
9.76,1225999,1466690,11.0579653376682
10.74,1254160,1496963,11.878758823923
13.53,1383599,1628638,12.7112992035965
10.16,1587578,1857118,13.4009707791992
19.05,5535231,6907406,16.1202154880101
18.75,5774937,7207087,15.981919784068
24.5,5966884,7439333,13.850022550109
18.25,6084907,7557064,15.5047421663285
13.53,7047902,8709984,17.5087003962891
20.2,8525147,10277264,16.2087774920202
14.3,8667200,10439123,16.7374572159664
21,9236718,11068745,12.6169339479116
14.47,11696809,13668973,14.0772964352717
13.53,12478638,14490777,15.0237481564378
20.99,21460885,23783761,14.5549030538364
12.49,27571654,30074803,12.5316135771596
15.68,366874,379763,14.1872255510959
18.21,421063,494704,14.8136677590602
7.9,1218393,1459209,12.3627297999757
18.99,17634510,19767011,11.4612293427568
13.65,11976240,13968402,12.3493681180506
7.88,553239,712824,8.78889766088843
13.53,677650,865786,9.50699171281905
10.99,761951,962441,8.68381827508221
7.9,1098814,1335413,11.6138701879012
7.9,1188659,1429994,10.3798419731835
13.53,1219422,1460607,13.441792236024
13.53,1436491,1688056,12.8802884705098
15.31,1546312,1812315,13.1703570019862
21.98,1553859,1820078,12.8131466212225
14.33,1635848,1908070,13.8655959259558
15.31,2064570,2406721,12.9787261717016
7.62,2184791,2557621,12.5094988331931
13.11,2654584,3196735,12.7238057917494
8.9,2945781,3558064,12.9546816281854
13.11,3197384,3930270,14.2365127993568
14.09,3286053,4058408,13.4067715645487
10.16,3527842,4420387,12.7680845287064
17.77,3630580,4583235,14.2834648698794
15.8,4292254,5485026,16.2492276243518
14.33,6578165,8130214,12.3713927374698
14.33,6580529,8132543,12.8889123001389
11.99,7365203,9027324,13.6313131874596
10.99,7635004,9317131,11.2688425456471
16.2,7664965,9347096,14.5510748645101
6.03,7710734,9412175,11.0511175690213
17.76,8375639,10117733,14.7661976856182
7.62,8626535,10398532,10.5346859791065
7.9,8628353,1291346,11.5127502060642
22.4,8785007,10557128,11.9958155203171
12.85,9524701,11376843,14.3245884461398
14.47,11414601,13346754,13.4127922264395
11.99,12487561,14499681,12.2991678206637
12.49,13005749,15037948,12.3339820357049
12.99,14689043,16751364,11.7096827592048
10.99,18926262,21178852,10.0020670992254
13.98,20159298,22421932,13.9350240300138
13.53,23713201,26086157,11.8133764849725
9.17,26820040,29302986,10.876365964225
13.53,28604390,31127618,11.4780597518803
10.38,562261,723534,11.6650820008023
16.4,675827,863674,12.4378159088602
13.06,737579,934783,14.145956828501
16.89,845696,1048792,12.8641772236457
13.99,1148642,1389633,13.4567289953895
13.67,1261604,1504817,12.8232422255186
13.67,1338440,1583411,12.6261877237592
13.53,1360797,1604647,14.7508037339834
13.11,1430797,1681888,13.2486246803334
13.53,1446351,1699149,11.9112783748297
16.29,1511672,1773632,13.4421199612575
11.14,1516963,1779488,14.1081848448484
16.29,1518913,1781958,14.275297474455
14.33,1558923,1825948,12.7895623680858
12.12,1618264,1890517,12.1581941089395
12.12,1624868,1897043,13.1873914475861
6.03,1636224,1908480,10.7391587289103
18.75,1682252,1964900,16.0301345962188
11.14,2078191,2430578,14.6357287681209
8.9,2285520,2707729,12.1840556046537
13.53,2304889,2737075,12.3525234793651
16.29,2945582,3557855,12.9548990314703
12.12,3054758,3726938,14.817134569195
15.8,3147145,3859475,15.106886889292
14.33,3286381,4058818,13.5118163177744
14.09,3383272,4236523,12.7754788490382
13.11,3488612,4371263,11.8736112837088
13.11,3527317,4419826,14.5561079617031
11.14,3639337,4591836,13.6630804407054
13.53,3730245,4723179,11.5347288397738
16.29,4235653,5407927,13.9262409486479
17.77,4255264,5427476,15.1835467007412
21,4277203,5459582,14.6172841136755
13.53,4278561,5461049,14.420178622368
17.77,4279660,5462230,13.9564363799297
11.14,5135429,6457760,12.3937466388758
13.53,5186341,6508634,9.42734046284942
14.33,5354648,6706801,15.3088711400845
14.33,5456194,6808422,14.5154175096271
10.16,5618929,7001281,13.3855871813552
8.9,5815514,7277246,14.1234391232684
13.53,5824827,7206569,13.4975431694884
13.68,6075013,7547164,15.7475566556574
13.53,6084728,7556882,14.0433709137981
12.35,6189937,7662092,14.8008449425928
13.68,6205521,7687654,12.6046771110158
10.64,6207109,7689219,10.8620206175273
11.55,6526598,8078682,13.5183030287561
9.71,6634830,8216976,11.6429724679384
11.55,6925840,8567907,14.5943552932753
16.2,7375516,9037639,12.9730328865772
13.53,7626207,9308279,12.478245853148
8.6,7628879,9310820,11.44121605137
6.62,7678841,9380401,9.74464368394779
14.3,8114945,9857086,14.6178879525749
9.25,8146257,9888306,11.5482637932372
13.53,8557322,10309361,13.5151668847669
11.99,8575870,10337943,14.3518582785386
12.99,8884588,10676737,12.6550860102464
22.4,8906161,10698216,14.4175503215068
13.53,8999566,10791440,15.0453780009321
9.67,9197052,11059081,12.9223528986621
21,9204655,11026798,14.8905240264525
13.98,10082540,11933839,13.3976991826026
12.85,10092434,11943662,13.5455594783165
12.85,10588167,12470136,13.2149129168613
13.53,10794756,12686900,12.9470520172019
16.24,11416546,13348741,12.0135037669441
14.98,11446449,13378634,14.0062372312899
10.99,11454712,13386865,14.1727138009115
13.53,11915218,13907360,13.6281896315794
11.99,12317170,14309310,9.81161882776683
10.99,12816053,14838186,11.5397204362654
14.16,13407722,15460013,13.9624073659239
16.29,17583448,19695972,12.6249864211503
18.99,19326386,21529159,13.9971405698564
16.29,23995994,26368555,13.4378546700392
18.99,24264840,26667744,13.4501607157684
12.49,25366013,27808965,11.9824362305302
6.49,27582286,30085471,12.8061565252766
14.49,28562614,31085728,9.52088782364358
14.49,28593194,31116346,13.9044867776066
13.11,1574844,1843023,12.8705521796838
13.11,3918374,5011809,13.0146621668876
13.53,5254905,6597071,13.0727646783055
9.99,7668455,9350424,11.8616218965443
7.62,8265090,10007225,13.1160540803768
16.2,9208774,11030673,13.3480819266771
13.53,17462914,19585461,13.04781809859
14.33,2907037,3539486,13.6717995173839
15.99,829092,1038174,13.1039377810267
10.74,1288067,1531134,11.4322671394242
10.16,1536318,1801576,14.888486939457
13.53,3371170,4224174,18.3585563097134
14.11,381739,410536,13.1585839095657
7.29,676033,863964,10.9365340722617
14.65,1064262,1298052,14.6457953061075
12.12,1399377,1646905,14.0899606626361
15.31,1425267,1676383,15.4496283479233
7.62,1681336,1963927,14.0779623080676
18.49,3698240,4670939,15.4352434577307
13.53,4166566,5308871,15.7361361123266
20.31,6789801,8411415,12.3285281971949
9.67,9226558,11048596,12.6346176228852
15.61,9235091,11067207,16.9882454621114
19.97,10168347,12020030,17.2761349950837
15.23,784786,988034,14.022238947428
7.62,1302952,1547778,11.472278223073
11.55,7051925,8713553,13.7152315163677
19.2,7435072,9097206,14.0444476268718
18.24,24705711,27148625,14.0069021582391
14.49,28482610,31005727,14.5224889217849
13.53,578777,744190,10.8597936024545
17.06,638750,818188,10.4706963940376
15.22,6175460,7667600,14.1629418509775
10.75,551314,710491,10.45919059237
7.88,558392,718829,8.87340767764055
10.74,716299,910096,8.66445526318795
13.53,1095588,1331759,11.3346403541792
7.9,1167031,1408352,10.0681529508535
7.9,1167398,1408749,12.2548545974724
6.03,1395507,1642474,9.88321272068236
13.53,1527210,1791401,11.8767156441701
12.12,1589131,1858796,12.8149763825178
13.53,2075753,2427988,11.2473037516091
13.11,5175016,6497211,12.9524734171686
16.29,5354745,6706899,13.6835121605053
14.3,7091629,8753275,14.2528398593002
8.6,7369688,9031666,11.9200347051006
14.3,7695210,9397358,12.9632887978839
15.1,7705727,9407819,12.323085207183
11.99,8616823,10388805,13.820802140824
8.9,9185984,11018040,12.5388762285143
7.9,10538582,12420509,12.2643623082314
8.9,11625783,13597937,10.5782569151655
7.62,11674650,13646803,10.3560720488904
13.53,12466502,14478611,10.2061749254612
6.03,12635239,14637394,9.23287092575866
8.9,12906139,11237052,10.8129112587122
10.15,12986915,15019089,12.2808539734602
13.53,13407212,15459508,12.8718606368157
6.03,13448584,15500876,10.2380620345722
7.9,13486961,15539264,9.85677767736012
12.99,14438303,16490684,12.9788587705071
13.53,14538281,16600643,13.3838096778655
6.49,17733767,19866295,8.77523068017409
11.67,19216131,21419375,12.7478409542053
13.53,19776522,21999283,11.7881435028654
12.99,23873526,26246461,11.2644954733174
13.53,26469429,28952455,11.8226020078638
11.86,535094,691474,9.88874816852341
13.98,568045,730740,11.4788838145292
13.72,600160,770297,12.643445934988
7.29,662662,847413,11.4120024598816
7.29,700423,892086,6.37487434216984
13.53,710910,903717,12.4639575063721
15.65,736589,933555,14.827660653582
9.99,832588,1041995,8.87706303324613
13.49,875905,1090447,12.4194760785903
6.62,1002440,1228499,9.87811265002312
10.65,1059280,1290884,12.7442846404559
12.42,1096572,1332708,13.4740893732124
13.99,1145244,1385936,11.4838003423944
13.53,1164722,1405785,12.9111570481381
9.76,1187487,1428738,12.2017974336892
7.62,1209958,1451713,11.4108606725238
6.03,1277503,1520496,10.5067534573806
8.9,1284445,1528197,12.0480030024643
8.9,1309531,1554891,12.1732469029724
9.76,1345459,1590021,12.8004311683177
10.74,1356664,1600424,13.7757775021567
6.62,1458799,1713775,12.2427179506578
6.62,1529785,1793634,11.1069429475612
16.29,1578483,1847620,13.7161381150981
13.11,1627145,1899448,13.423809275961
12.12,1636277,1908528,13.2195319713714
13.53,1826358,2128686,16.0365589548587
17.27,1854628,2156788,12.1717555599042
13.53,1904696,2216844,12.3273872547269
12.12,2055149,2397339,15.2128048595645
18.75,2305163,2737361,12.9989140050116
14.09,2311551,2744183,14.5876473659297
8.9,3095779,3768076,11.5436042556772
14.33,3496427,4378811,12.7064474380086
14.33,3932849,5156892,13.003957861842
16.29,5028230,6330508,13.7372781775031
11.14,5801797,7233498,11.8829420519345
13.53,6785062,8407210,12.1605704684863
15.61,7629587,9311497,15.5933011004318
10.99,7690500,3976812,12.5658237766291
21.7,8559131,10310756,14.1857463626507
23.4,8669166,10440968,14.8974424328247
12.99,8886704,10678706,16.3974531072585
19.52,9027435,10839357,13.3230722672381
24.5,9047027,10858991,13.9726639117147
9.67,9235728,11067815,13.4464440671303
16.99,9624918,11406848,11.4467882724813
8.9,9746403,11598210,10.7951827081474
18.25,10137760,11989485,12.3104877061831
11.99,10484621,12356765,15.0799011587319
12.85,10537315,12419305,12.6051352060164
17.57,11378390,13310545,15.7399212734077
10.99,11447018,13379213,13.5392141674187
13.53,12468785,14480907,13.1152967179158
6.62,12686246,14698413,11.405323570107
13.65,12706110,14718254,13.6723428014321
16.59,12775405,14797601,13.9712639852024
15.31,12908601,14940765,14.9810850119498
9.67,12957237,14989424,12.8658897721207
7.9,14387983,16430382,10.1806516300047
6.03,14398424,16450809,12.0143778481332
20.49,14508548,16570902,13.861392856359
18.25,14598514,16660863,14.0368305497833
13.35,16462006,18544487,13.2800860442283
8.39,17715476,19847955,12.7748597137462
13.35,18955134,21117847,12.1464791102286
14.99,19086368,21289080,12.6565635633847
16.99,19466102,21678858,13.3341570214748
13.98,20138893,22401554,12.7039916756099
10.15,20187992,22450798,12.8184494979965
14.49,20771311,23043868,14.4871008303331
12.49,23894069,26266936,11.5011720383774
8.39,23913409,26286356,11.3650813579121
11.67,23974088,26346929,10.7067142098677
13.53,24025445,26398054,9.10134314700609
13.35,24035631,26408252,14.2758640237945
12.49,24056289,26428801,14.564117506112
8.39,25677112,28130107,10.5097752589136
13.35,26047908,28500823,14.1252563320496
13.53,26289697,28762498,12.1094832623931
7.51,511154,660205,9.46481459884864
15.81,1153902,1394432,13.5837683633789
13.53,1237471,1477655,10.6749679171884
6.62,1238865,1478827,12.8105564768566
13.11,4674729,5936889,12.6948110369361
16.2,8765495,10537580,15.6744912091468
19.22,11376660,13308824,14.9933635056756
12.99,12496850,14508967,12.8891810825774
11.67,19567311,21790052,14.0576350741957
6.03,3524862,4417048,11.8888939809464
24.5,13408172,15460464,14.0486712110213
6.62,1135538,1375259,13.6021171244289
15.62,756664,956619,12.0798222980228
13.53,6329701,7860995,13.6391167292542
19.97,9656652,11508400,16.6046287181763
19.99,13917663,15960004,16.0231561860131
10.99,864755,1077992,14.2852175613135
16.77,1096781,1333139,13.0451181160243
17.58,1134817,1374193,11.3323183509457
17.56,6837170,8459235,17.4409270437428
12.49,19086374,21289086,14.0579482729373
12.12,3254615,4026780,11.613624031742
14.33,3539215,4431906,12.8189984008169
8.9,3666118,4629241,13.996542926743
12.12,4175335,5317560,15.479494364676
13.11,4300322,5472918,14.6336795094998
10.64,6297478,7829160,12.1358727231814
13.53,7068642,8730704,11.3179105953253
18.55,7915047,6798440,14.3126915012023
6.62,8957858,10749861,9.64489218495156
9.67,10098755,11950423,10.1760783368659
14.98,10578219,12460151,12.1214520163729
13.53,10766133,12658220,12.1439508999656
7.62,10786494,12678576,10.7127352701765
7.62,11284869,13197031,10.28893772345
6.03,11688284,13660455,10.5839882306987
13.53,12398467,14410601,11.0822323103351
12.49,14690459,16752739,11.1004999303953
10.99,14698500,16760856,10.4780068431306
13.53,14889029,16961464,12.8855247031873
9.17,17102957,19225494,11.5498442056704
6.49,17323071,19445600,10.2632796675066
7.69,17793837,19926374,9.63875834529482
6.03,18544588,20707283,10.4382409966848
6.03,19877481,22100224,11.9273043971276
8.39,19897426,22120154,7.89336073470269
13.53,20167146,22429889,9.56453314744936
10.15,20792171,23064625,11.5314028974354
10.15,21209926,23512816,10.3963963812422
10.15,21771057,24094008,13.0076826757328
8.39,24836907,27269616,10.9168686642984
9.17,26359284,28832160,11.2331294875881
14.33,1582672,1851840,14.0174337325679
11.14,1583504,1852693,11.9152460641375
17.27,2594682,3116846,14.1925525176402
11.14,3151084,3863662,12.225277127602
12.12,3294519,4167897,11.5549687733015
7.9,3849444,4863161,12.3911092293828
19.05,4175823,5318086,15.3685736487404
13.11,4786825,6059091,13.3801714709181
14.33,5166424,6488705,12.7021829824026
14.33,5355481,6707688,12.9392544626793
18.49,5617249,6999499,14.9117899187694
15.88,5759375,7191519,14.3709044112739
12.12,5769852,7201971,11.7686432590879
13.68,5969878,7442328,15.331755409463
13.53,8295148,10037263,13.4612267463817
6.03,8667820,10439706,10.0131561397028
9.67,8885669,10677750,12.9633466594445
13.53,10095107,11947224,12.6465145350111
11.99,10586783,12468834,12.6121452641396
13.53,11215500,13127670,11.5942294217694
10.99,11266153,13178335,12.5535421332223
7.9,11936456,13928605,12.2160986511266
15.31,12254960,14247111,14.0674709952569
7.49,12307146,14299292,9.74089765281188
14.64,12436385,14448525,14.394209694654
9.67,12496692,14508809,13.5219860387596
9.67,12826876,14848983,14.28919481747
10.99,13035786,15067980,13.2849541111942
13.65,13036753,15068930,13.8498683181661
7.62,14789202,16861628,11.3900832479691
13.53,15309430,17381879,11.7045187457505
8.9,15520715,17613128,10.3610573820643
9.17,15910768,18003262,10.5109028320535
10.15,16362101,11980464,11.9492384050098
10.99,16462660,18545118,12.3676479017596
13.53,16521884,18614386,12.2943290273761
13.98,16523109,18615525,12.2238909056961
20.2,16752402,18734935,13.5342593656115
10.15,17433352,19555882,10.6280604207628
6.49,17582928,19695471,9.92594629975007
14.99,17763842,19896362,12.8106638174175
6.03,18354445,20517139,10.1297210846449
11.67,18985787,21138428,11.1552251224283
7.69,19196776,21399468,10.7375545280048
12.99,19476020,21688781,13.9330863979018
7.69,19646510,21869259,10.3059990953171
18.99,19867009,22089752,14.2417507604783
13.53,20680982,22953483,14.5634145769551
13.53,22374702,24707288,10.9233241096077
12.99,22402917,24735707,12.124754404787
14.99,22452987,24775778,14.164842710523
13.53,24695342,27138303,11.5038205240347
16.29,24745508,27188447,10.5552577143126
16.29,25145983,27588944,13.1453746421215
6.49,26189404,28662238,11.1388967041063
13.53,26289913,28762687,12.9394802888347
8.39,26929740,29412750,13.0518951483269
12.49,27701974,30215143,12.3542574944719
13.53,1688527,1970943,12.4457292716212
15.61,13098777,15120903,13.1627542602565
12.99,14508744,16571094,13.4829651821245
10.99,26268271,28741253,11.5931657557431
6.97,7372774,9034650,9.8037123321975
13.53,17373173,19495709,11.3367617761056
10.99,18534629,20697328,13.0469843292068
13.53,25367061,27809844,13.3825891445868
19.72,4224862,5397035,14.1945700974417
16.29,16081412,18183909,13.4607567697379
10.99,21041288,23323950,13.6341435488613
16.29,5617207,6999457,14.086825829063
11.99,7925248,9647359,13.7378905657803
8.39,8959003,10750929,11.9901665248573
12.99,12144956,14137107,14.0500717735869
13.53,13967672,16020014,15.0969521486276
