"X1","X2","X3","X1_predict"
NA,43809274,46825993,10.4068376068562
NA,43420675,46447441,10.1396860114383
NA,44077367,47094158,8.84323038435479
NA,44036499,47053251,18.3013548347297
NA,44066561,47083324,17.87107445039
NA,43995396,47012114,5.13194600331382
NA,44056759,47073539,8.70813006277114
NA,44078206,47095032,10.6172219076421
NA,44026452,47043214,9.53316358296626
NA,43947250,46964030,11.5091849534319
NA,43947082,46963853,9.96362297551228
NA,44142768,47159710,9.28399981683662
NA,43893937,46910703,8.8727242376733
NA,43967023,46983815,14.2356739289427
NA,43936548,46953305,11.316361323939
NA,44017053,47033828,10.0591492620891
NA,44142770,47159712,14.7649812380465
NA,43977031,46993808,11.5399078114138
NA,44106516,47123265,7.26361315202859
NA,44142588,47159521,8.13364069359635
NA,44017109,47033887,9.02189075767284
NA,44056849,47073636,8.90965607715519
NA,43905735,46922497,9.70869274261598
NA,44142750,47159692,8.95498871414701
NA,43957046,46973841,8.7353810134815
NA,43947014,46963781,10.629985773404
NA,44142901,47159848,12.578391861998
NA,43947297,46964082,9.67469948015661
NA,44106519,47123268,10.8461356800528
NA,44086841,47103604,10.6480452889991
NA,43145269,46151987,9.54190091876204
NA,43335416,46322138,11.8204887905189
NA,43569463,46596192,9.73257098795749
NA,43649589,46666319,10.2777004752064
NA,43956603,46973374,11.6044120754573
NA,44036839,47053602,8.63761386335829
NA,43915288,46932029,12.5200533545582
NA,43995968,47012702,14.117665414734
NA,44066474,47083231,10.68607717315
NA,43986557,47003313,11.1283047184681
NA,44115987,47132731,9.71055043325508
NA,43966929,46983717,11.5089038034597
NA,43893514,46910266,12.0941291993877
NA,44086738,47103500,12.3247547433987
NA,43669905,46686643,11.3880666550506
NA,43965427,46982152,12.5735557462883
NA,43955775,46972514,8.74680963843808
NA,44066048,47082788,12.3998990711901
NA,44016837,47033597,6.55742875356019
NA,43925374,46942131,12.964139099196
NA,44016846,47033607,12.4716712256263
NA,44096559,47113318,9.31451114822208
NA,43936424,46953178,11.0176480797783
NA,43893849,46910613,11.4102552390349
NA,43966961,46983750,4.99165500005448
NA,44016567,47033317,7.33908683961794
NA,44126642,47143405,8.60035100053766
NA,44142217,47159133,11.5528404585603
NA,44016866,47033627,9.20708293913605
NA,44056758,47073538,11.239204699737
NA,43966942,46983730,11.6807313641034
NA,43925363,46942118,8.79233529812028
NA,44096615,47113378,11.1085473528202
NA,44016893,47033656,8.71255253936953
NA,44048141,47064963,10.08878209449
NA,1179535,1421342,6.2723891918523
NA,40563827,43428687,7.37866058890733
NA,41268039,44174841,8.3455626962202
NA,43106198,46112936,12.2396326934214
NA,43719911,46736638,10.1553008275099
NA,43659273,46675993,10.1517722798442
NA,43956940,46973731,11.1040091437455
NA,44142009,47158918,11.1799708687976
NA,44026344,47043104,8.61848917728468
NA,44066691,47083461,11.1816870661895
NA,44141925,47158823,10.5879960994699
NA,44086728,47103489,11.5621913595133
NA,44026354,47043114,15.0615894379339
NA,43966888,46983675,7.8050258516215
NA,43946742,46963498,12.1820613420824
NA,43936387,46953137,7.67970692522669
NA,43905475,46922226,11.2685480719742
NA,44141835,47158725,9.49657495168309
NA,44037069,47053849,10.6790829172962
NA,44141937,47158836,11.2906621866527
NA,44056470,47073238,9.3144812709903
NA,43936388,46953138,13.7987381060133
NA,44141323,47158192,10.5450753801318
NA,44141766,47158653,10.5081318742358
NA,43966902,46983689,10.1224382578931
NA,43925295,46942044,5.40944450096696
NA,44037082,47053862,10.7520064287871
NA,44142024,47158934,9.07641580025926
NA,43956889,46973676,10.0482977260831
NA,44037077,47053857,10.2015467745315
NA,44086710,47103469,9.27665388891727
NA,44106354,47123099,13.8664861408938
NA,44096529,47113287,14.3326569681698
NA,44141954,47158856,21.561799741019
NA,44026357,47043117,13.589438319544
NA,44048012,47064826,9.89505305106183
NA,43986733,47003495,14.1611962839737
NA,43956884,46973671,9.80586081266789
NA,44086723,47103484,11.6344510542623
NA,44006615,47023364,7.79073490650636
NA,44016431,47033179,7.38357278465093
NA,43956938,46973729,9.46599158579658
NA,43946738,46963494,12.1619375945024
NA,43905607,46922367,13.0527202581051
NA,44075618,47092350,10.8511790464855
NA,43924542,46941268,11.0082459897344
NA,44086007,47102743,13.5523118731972
NA,43370452,46397219,10.4804503993212
NA,44142083,47158996,5.9381977583381
NA,43924759,46941488,13.1018354040208
NA,44078076,47094901,12.0452766022535
NA,40462924,43327736,10.7411666534497
NA,43034215,46030929,11.7420106719817
NA,43471629,46498418,10.7606385063259
NA,43390904,46417688,11.807006932517
NA,43439211,46465931,11.1318852837193
NA,44036977,47053750,10.5118688571421
NA,43966838,46983623,7.89248226189203
NA,43966859,46983644,9.81845055309076
NA,44006657,47023407,11.0777546096975
NA,44116167,47132924,10.1012009067145
NA,43986605,47003361,11.2635128833771
NA,44077941,47094759,10.6990681236541
NA,44077903,47094720,9.48499319137965
NA,44016421,47033169,8.75474143428436
NA,43966874,46983660,11.6931767170794
NA,44037050,47053826,9.44614332229195
NA,44096478,47113233,9.42715205987564
NA,44077915,47094732,11.5574369121872
NA,44141608,47158491,9.74308412634888
NA,44077957,47094775,7.72413271171773
NA,44047699,47064498,11.5591842299672
NA,43956871,46973657,11.5525484298864
NA,43956816,46973595,11.09360270171
NA,43956851,46973635,11.1298884670451
NA,43976844,46993616,12.8085463065691
NA,43905564,46922320,11.5485142717603
NA,44077876,47094692,9.78464269152174
NA,44086662,47103419,9.6089619170035
NA,43956831,46973611,10.0680760133274
NA,44006655,47023405,8.92848787567094
NA,43956880,46973667,11.013696958908
NA,43739774,46756509,9.02180473402528
NA,43966220,46982974,12.6125696975399
NA,41089306,43965021,14.223287629456
NA,42141147,45097862,11.0841712839747
NA,41860447,44807177,10.6336354112525
NA,42296473,45263366,17.372058176545
NA,43470497,46497260,13.8682334773579
NA,43519421,46546145,9.36098779335883
NA,43559756,46586500,4.1322041401928
NA,44140810,47157648,6.07731391768731
NA,43966727,46983506,9.10682713105199
NA,43925087,46941830,10.4825147433006
NA,44106297,47123041,9.48353718873169
NA,43976702,46993470,10.9631833928506
NA,44086628,47103386,12.0125598494659
NA,44006618,47023367,7.4278769744834
NA,44141553,47158433,9.61722009321271
NA,44036959,47053730,9.5664620871123
NA,44126362,47143112,9.50048127153547
NA,44077821,47094634,11.27113974004
NA,44141557,47158437,9.20774662383655
NA,44141558,47158438,8.99326726927869
NA,43976569,46993332,11.4115034823809
NA,43936274,46953022,10.502806604419
NA,43956806,46973584,8.75240018706801
NA,44106263,47123006,12.4496000856499
NA,44026150,47042904,14.640819698071
NA,44066365,47083119,10.3111572574254
NA,44106269,47123013,10.1557995189161
NA,43893511,46910262,12.1114119551672
NA,44141498,47158373,7.90424104781606
NA,44116149,47132906,11.4095679099324
NA,44047752,47064551,10.2757750693473
NA,43956754,46973532,9.73480291077623
NA,43976606,46993371,15.7505663405127
NA,43925057,46941800,9.25599431387501
NA,44026220,47042976,9.46920710372261
NA,44026218,47042974,9.55109767562077
NA,43976530,46993292,13.5751347382633
NA,43976653,46993419,8.21974908973481
NA,44016390,47033138,10.2098248080153
NA,44096390,47113138,9.33940916444134
NA,44115858,47132597,7.85825262325408
NA,44126374,47143124,7.58299057644193
NA,43924968,46941707,14.2557804932361
NA,44141171,47158030,10.4610666268146
NA,44036850,47053613,9.26010320432089
NA,43975463,46992186,9.04025734589117
NA,44095349,47112066,10.6620264224313
NA,43955754,46972491,16.3326825157691
NA,44085846,47102578,13.7566867778472
NA,44139510,47156298,5.28618386142454
NA,43995812,47012539,12.3842161627428
NA,44115625,47132361,9.23348300704105
NA,42914879,45911635,13.6963867624103
NA,43489829,46516569,7.60976977370784
NA,43509648,46536373,13.6583482238997
NA,43370050,46396801,8.11562491650112
NA,43829337,46846058,11.9613784314463
NA,44066593,47083357,10.5766187454916
NA,43986518,47003273,11.0448329740745
NA,43956711,46973487,9.78470994069129
NA,43924958,46941696,14.4543180009931
NA,44036755,47053516,7.46281234376464
NA,43915291,46932032,8.42096190622816
NA,44126404,47143155,12.113471686514
NA,43956700,46973473,10.1325993346019
NA,44077745,47094556,10.1548931837672
NA,43924899,46941636,10.8248738543432
NA,44077691,47094501,9.42268726148369
NA,43924915,46941652,15.623699704466
NA,44077727,47094537,10.0366963995858
NA,44077554,47094357,12.3572540765102
NA,44126406,47143157,9.9850091791809
NA,44006489,47023236,9.49350054773219
NA,44077567,47094371,13.0999592750328
NA,44096288,47113031,12.2590696702622
NA,44141063,47157912,14.1220582597409
NA,43986532,47003287,11.0148705993407
NA,43893051,46909784,14.2029272204972
NA,44106238,47122979,11.4335738286005
NA,43956755,46973533,7.43421624090671
NA,44140518,47157341,11.5071218562232
NA,43946517,46963261,11.57561436497
NA,44016345,47033093,8.76052460850962
NA,44086521,47103272,16.5815333363994
NA,44077602,47094407,10.0669635223706
NA,44006579,47023328,8.71308538645291
NA,44077740,47094550,7.47896205006383
NA,44077741,47094551,10.3653844294666
NA,43946528,46963273,5.35233274988751
NA,44141376,47158247,11.1038838585225
NA,43956780,46973558,4.65119640566092
NA,43915248,46931989,9.2820669716317
NA,44005212,47021927,13.9082319335351
NA,43955535,46972265,11.3771511540073
NA,43976134,46992876,9.49353891117902
NA,44036208,47052954,10.3856493208581
NA,44006034,47022772,5.59262273074829
NA,41720292,44667007,9.28825412482705
NA,42424326,45391085,8.50723920155416
NA,43195509,46202240,13.9741457152808
NA,42874562,45871294,7.51432730978751
NA,42581172,45577888,16.3544129009729
NA,43569821,46596568,11.3215254037133
NA,43350719,46377500,8.03568470792571
NA,43472253,46499064,13.5499420828165
NA,43226155,46232913,12.4230210780375
NA,43769677,46776408,12.3649808681538
NA,43859264,46875986,13.7871560756192
NA,43719276,46735993,12.0413749299295
NA,43966594,46983364,8.69382594109458
NA,44096216,47112958,8.57480237947913
NA,43649530,46666255,14.0613315037488
NA,44141099,47157953,13.8254215094434
NA,44141125,47157981,11.4126987625475
NA,43936162,46952905,11.4370261889603
NA,44106201,47122941,9.03150089000529
NA,44096253,47112996,9.16741587735497
NA,43914918,46931647,10.3408996143343
NA,43936164,46952907,10.9556626130726
NA,44086478,47103226,10.2276499949505
NA,44077496,47094291,10.2975677392836
NA,43976388,46993148,12.3125653534547
NA,43893428,46910172,7.95470229934402
NA,43893393,46910134,11.5289107455005
NA,44086486,47103236,8.21379791382605
NA,44141046,47157894,6.58960582869451
NA,43956616,46973387,9.33698365385372
NA,43946473,46963217,10.4732662202745
NA,43996057,47012796,10.0686166900652
NA,44096243,47112986,13.8162956794107
NA,43966619,46983394,9.011708692012
NA,43915194,46931933,12.1282930043358
NA,44056238,47072990,9.98802789036016
NA,43915234,46931974,9.10706662899439
NA,43986490,47003243,10.5606203993722
NA,43976400,46993160,6.45941133109055
NA,44036603,47053359,10.5211913687727
NA,43924883,46941618,9.66956106374174
NA,43905448,46922197,10.6526747056681
NA,43996047,47012786,10.7495149460913
NA,43936144,46952885,10.840938606757
NA,43936151,46952892,4.82283266993965
NA,44016263,47033010,11.2408911243884
NA,43915222,46931961,9.9443767420829
NA,44116029,47132780,14.1641575988394
NA,43893401,46910143,7.24021052947329
NA,44096223,47112965,10.9273923327203
NA,44047789,47064592,12.9199082243239
NA,44106165,47122905,8.73178371123696
NA,44056242,47072994,11.349913231301
NA,43893407,46910150,11.9804413396064
NA,44026041,47042790,11.0881358181899
NA,44016267,47033014,11.9183032100695
NA,43966614,46983387,5.54231530061053
NA,44126294,47143040,11.1829802195883
NA,43986428,47003180,5.99141753408741
NA,43966656,46983434,10.391951062613
NA,44066503,47083262,10.7232974721205
NA,44141093,47157947,9.73929827763401
NA,44141147,47158004,5.88123729670598
NA,44005131,47021844,10.3229574612518
NA,43914252,46930967,12.1514536799465
NA,44075565,47092296,13.8751744809355
NA,44046019,47062761,9.26311190323894
NA,44076142,47092882,8.69574692379875
NA,43905258,46922004,9.23211824873521
NA,41399283,44316039,4.65735055885135
NA,43305626,46272356,9.73397878749903
NA,42915320,45912101,8.59665218877136
NA,42273375,45240102,13.8323076654991
NA,42571309,45568028,13.1637749654577
NA,43429429,46456150,8.94410559978643
NA,43419361,46446087,14.0934007827674
NA,43186224,46192961,11.5268203245979
NA,43569923,46596679,10.8105216349795
NA,43315534,46332271,11.6365464058186
NA,43520068,46546816,16.3178532764519
NA,43749362,46766077,11.6122872374545
NA,43800804,46817577,8.70618684710836
NA,43739366,46756091,11.3071653490571
NA,43976345,46993099,13.6678387075875
NA,44141060,47157909,9.9925700384557
NA,43956607,46973378,9.18065521259097
NA,44095880,47112613,10.6835083842239
NA,43995917,47012648,7.81376604848139
NA,43995958,47012690,13.0506159790158
NA,43995957,47012689,11.570172107214
NA,44141057,47157906,12.1726946057797
NA,44026000,47042747,11.3533216206118
NA,44056187,47072937,11.8509462808162
NA,43905416,46922165,11.6379447692308
NA,43946427,46963171,10.7178864503386
NA,44016147,47032887,13.4816821836318
NA,44056222,47072973,11.9054542928485
NA,44126254,47142998,11.6061562576715
NA,44047685,47064483,11.2672322666054
NA,44066448,47083203,16.7077524791849
NA,43946429,46963173,11.2868035696964
NA,44036571,47053324,9.89594982548634
NA,44066485,47083242,8.44773121593436
NA,44036583,47053338,11.917850759466
NA,44086459,47103207,10.7940893939395
NA,44095916,47112650,9.0568023792964
NA,43936081,46952821,11.4701442645117
NA,44066460,47083216,20.6275419017032
NA,44115971,47132714,12.2327042125248
NA,43924844,46941578,13.9174498131646
NA,44086430,47103177,8.09402189942022
NA,44016175,47032915,10.7248050941409
NA,44016200,47032942,7.23745515655729
NA,43966511,46983277,8.3144556926569
NA,44140948,47157792,12.3401181606731
NA,44047732,47064531,10.0823512850057
NA,43966582,46983352,14.9818771066717
NA,44126213,47142954,9.77156081525515
NA,43995942,47012674,8.88777825680164
NA,44141004,47157850,7.53087046398842
NA,44056219,47072970,13.8806132264175
NA,43976355,46993112,9.52421461554569
NA,44056195,47072945,10.3925236076521
NA,43966520,46983286,10.1640357963273
NA,44047722,47064521,7.25906355371864
NA,44006493,47023241,11.7008575889141
NA,44140894,47157736,10.6800253828018
NA,44140966,47157812,11.2358192121411
NA,43966562,46983332,10.4950254445479
NA,44006495,47023243,7.6853275706436
NA,44077374,47094166,13.0626753860737
NA,44140824,47157663,10.967435702227
NA,44026009,47042757,13.8432680707441
NA,44140971,47157817,12.3019307888855
NA,44016159,47032899,8.29053659331463
NA,44126233,47142975,5.81041449380983
NA,43956594,46973365,12.1653863764585
NA,44016211,47032954,8.58288660555501
NA,44095891,47112625,11.0503519725353
NA,44077226,47094013,10.9521018610255
NA,44056185,47072935,8.53583238714394
NA,44036566,47053319,10.9052073301558
NA,43905420,46922169,10.6055155946107
NA,43966566,46983336,9.42395484250993
NA,43936092,46952832,8.09714884781407
NA,44140863,47157703,8.76353889094945
NA,43996017,47012755,16.4497584335736
NA,44126238,47142981,10.229408981084
NA,44116014,47132762,9.84296072244262
NA,44086365,47103110,11.766734925272
NA,44026011,47042759,13.0687420269754
NA,43946436,46963180,12.1265969583469
NA,44016162,47032902,9.69876943487133
NA,43996024,47012762,8.69980735857324
NA,44140768,47157601,9.29195365083307
NA,43893365,46910106,7.82308757920201
NA,43915144,46931881,11.4220859285432
NA,43915156,46931893,10.8678971931969
NA,44026022,47042770,4.68672036590407
NA,44006478,47023224,11.1701106676627
NA,44141035,47157883,11.5727895892488
NA,43975234,46991948,9.63793100188387
NA,44025131,47041844,9.657382862517
NA,43789782,46806513,9.9622830985155
NA,43679404,46696123,13.9044650088218
NA,43749572,46766296,11.1842220756613
NA,43892584,46909307,14.9781484717331
NA,44139065,47155836,12.2433490106197
NA,43946168,46962906,13.5188607908869
NA,44076887,47093670,10.4864574117067
NA,44025575,47042304,8.72904198590378
NA,44086311,47103055,10.4878078160019
NA,43914683,46931407,8.71999937351994
NA,43924721,46941450,7.53320337702154
NA,43914691,46931415,11.3316558637809
NA,44047255,47064038,9.45612099352921
NA,16532285,18624759,13.8847430427711
NA,41256157,44162870,8.86776596337585
NA,42295233,45262058,7.24679128109539
NA,42373239,45339959,9.481344049968
NA,42274610,45241392,10.6441364899894
NA,42464623,45431408,8.55279228816811
NA,43275136,46291849,10.8438854646728
NA,42674092,45670867,10.5850098298562
NA,43379441,46406168,8.33942205565301
NA,43489648,46516381,10.5852146980001
NA,43539648,46566383,10.4663116830222
NA,43530105,46556859,10.024527697544
NA,43391414,46418216,8.33445485170238
NA,43559642,46586380,16.9498041813482
NA,43530171,46556929,10.6263877187485
NA,43739993,46756733,11.4312956654854
NA,43709801,46726527,11.64624851494
NA,43810589,46827341,4.82571883758111
NA,43801694,46818499,10.7461995396389
NA,43679135,46695848,13.8420941432445
NA,43305860,46272594,11.4843962895994
NA,43800448,46817206,13.5210976281027
NA,43946294,46963037,13.8803889203447
NA,44036435,47053184,12.1502422934174
NA,44126157,47142896,10.3531316738282
NA,43936060,46952800,12.2937055532515
NA,44106098,47122835,7.87185758408861
NA,44056031,47072778,10.4467977661213
NA,43893099,46909833,9.62496376401406
NA,44140573,47157398,8.05570609095422
NA,44016083,47032821,10.71651413341
NA,44016087,47032825,9.07474171549812
NA,44016110,47032849,10.9362543665901
NA,43893344,46910084,9.22375289188709
NA,44140534,47157357,17.5639592101769
NA,44096115,47112854,11.9118112703638
NA,43936012,46952747,10.6052014795055
NA,43936013,46952748,8.99974627001039
NA,44077368,47094159,9.42768899184022
NA,43893227,46909963,7.71624246047587
NA,44096121,47112860,13.9993589879633
NA,44140685,47157513,13.9129295630477
NA,43893328,46910068,8.44739807355346
NA,44096125,47112864,5.45182752016091
NA,44096148,47112886,5.64623972727542
NA,44016094,47032832,10.863495807355
NA,44140776,47157612,8.41732407615256
NA,44126045,47142780,11.2484657299629
NA,44036343,47053090,12.0447361916109
NA,44056126,47072874,10.4794165299955
NA,44115910,47132651,15.8004444966482
NA,43893272,46910010,10.6700973898897
NA,43905370,46922118,3.77761416550321
NA,44140690,47157518,5.20781214187274
NA,43893080,46909814,8.63940201905472
NA,44047627,47064424,11.5100764927587
NA,43966455,46983219,9.59151619477938
NA,43966460,46983224,7.13115121194288
NA,44126094,47142832,11.3477397026085
NA,44140725,47157554,10.1941592637469
NA,43936040,46952778,15.3279441905581
NA,44096069,47112807,10.7310421879202
NA,43064411,46061137,10.9061786152922
NA,44066418,47083173,7.52338185611199
NA,43914960,46931689,11.7481291186317
NA,43915081,46931816,7.33194651692041
NA,44106097,47122834,13.8529218872392
NA,44086371,47103116,12.2419622255003
NA,44140584,47157409,9.71864207247392
NA,44140606,47157432,12.6855212669653
NA,43956508,46973276,6.35229483104023
NA,44036468,47053219,11.9824109869036
NA,44140696,47157524,8.9073167995059
NA,44077372,47094164,8.21275498839224
NA,44126071,47142809,12.1720532102146
NA,44126099,47142838,9.60451670066697
NA,44036475,47053226,7.9648833906541
NA,44036550,47053303,8.18948598921201
NA,44025914,47042656,4.97066380664966
NA,43986279,47003027,10.1632827602499
NA,43935995,46952729,12.3800571876085
NA,44106088,47122825,17.1690537476452
NA,44140732,47157561,11.8914120978254
NA,44066406,47083160,8.6805939551724
NA,44006413,47023158,9.50038820403357
NA,44025915,47042657,7.43567065451554
NA,44096135,47112873,14.2891032321289
NA,43893287,46910025,10.4470405160207
NA,43976331,46993085,10.9406535411474
NA,43976332,46993086,13.2048995199444
NA,43915082,46931817,10.7051968416932
NA,44140735,47157564,9.67252656417746
NA,44077365,47094156,11.0390284645879
NA,44126055,47142790,10.4182546288158
NA,43893263,46910000,8.71017804847553
NA,44140646,47157473,11.0671719106629
NA,44126183,47142922,11.5104475689883
NA,44077304,47094093,10.545796844703
NA,44047643,47064441,12.0316035482583
NA,44140621,47157447,12.5588100377705
NA,43986287,47003035,6.8152932322174
NA,44140673,47157501,10.0750367177457
NA,44016096,47032834,13.8018315291114
NA,44126155,47142894,13.7478691921431
NA,44066399,47083153,9.28481405178956
NA,43946407,46963151,12.4684877107638
NA,43986265,47003012,10.7004424304295
NA,44077319,47094108,9.08429346956665
NA,43915075,46931810,11.0262878495147
NA,44126117,47142856,9.87778892629477
NA,44036480,47053231,10.7919064059173
NA,43860538,46877298,8.23540711213149
NA,43710420,46727166,10.9626030189614
NA,43830380,46847129,13.854978893872
NA,43985183,47001897,12.9575699397442
NA,43965859,46982599,9.34848562231229
NA,43739795,46756530,11.2495010192471
NA,43945538,46962262,9.95736763952447
NA,44125664,47142389,13.753736306436
NA,44065919,47082657,13.5446220653497
NA,44076956,47093741,11.0762221728895
NA,43966190,46982943,11.4179194893726
NA,44047042,47063818,5.71087749199625
NA,44015901,47032630,9.74904705627533
NA,44095610,47112337,11.42831545014
NA,21300683,23603521,12.4867413344347
NA,41910389,44857118,10.9233616627432
NA,41183587,44088306,10.4954388464758
NA,42265193,45231981,9.55340955147595
NA,42944396,45941128,10.7092896860396
NA,42874244,45870963,16.3068323469538
NA,42284741,45251516,9.03642823271581
NA,42463509,45430233,8.60434191029229
NA,42383940,45350677,11.9750610279237
NA,43286149,46302893,14.5332649493742
NA,42602136,45598850,9.13451670742267
NA,43470843,46497619,9.99107534185292
NA,43429589,46456318,14.0648409586096
NA,43350730,46377511,13.8471139343705
NA,43549680,46576416,11.0812829080661
NA,43429654,46456384,11.155497784614
NA,43145816,46152552,10.5188374720975
NA,43530373,46557153,12.8101902617501
NA,43390777,46417559,8.15221544273856
NA,43589900,46616632,8.61804042065988
NA,43420412,46447169,17.0197065894305
NA,43390046,46416798,7.37255864885275
NA,43429951,46456690,5.98360612639054
NA,43819168,46835882,8.53236824995667
NA,43420903,46447675,10.7194069019434
NA,43819246,46835965,5.27787620394348
NA,43859141,46875856,17.0295432026545
NA,43639241,46655958,6.53677662720849
NA,43995837,47012564,8.97838460142781
NA,43893069,46909803,10.1085680416925
NA,44140465,47157288,4.70195706630158
NA,44126023,47142758,4.94535999929041
NA,44140502,47157325,10.4574799565759
NA,43893133,46909868,14.4842937062809
NA,44077294,47094083,11.5958164319686
NA,44106034,47122769,12.0720692717572
NA,44140430,47157253,13.7861500601606
NA,43893110,46909844,12.3387972089939
NA,43893111,46909845,12.9282037779561
NA,44126030,47142765,10.4399594520498
NA,44140508,47157331,10.8803737854318
NA,44077283,47094072,11.3286828500996
NA,44047578,47064374,10.5108810107214
NA,44086377,47103122,10.7976328534698
NA,43966417,46983179,8.03624652146083
NA,44006423,47023169,4.08339819453805
NA,43893136,46909871,15.6546404040514
NA,44086387,47103132,10.1084327952473
NA,43956433,46973199,11.0463866963903
NA,44095915,47112649,14.1404746331422
NA,44140367,47157187,13.8981610586823
NA,44140413,47157234,13.8583163174809
NA,44106056,47122791,5.07537285620321
NA,44140469,47157292,16.8894122836455
NA,44036306,47053053,9.7928713749394
NA,44095918,47112653,12.0629917382005
NA,44095978,47112714,10.3519372710199
NA,43905323,296244,7.09966286729706
NA,44140541,47157364,8.73629387358789
NA,43924772,46941502,10.8564301755026
NA,44066355,47083107,10.5015175475693
NA,44095986,47112722,12.2368415256845
NA,43893081,46909815,10.6206551574727
NA,44086389,47103134,10.1389658766578
NA,44047555,47064350,9.38896814688097
NA,44140438,47157261,8.19234000099879
NA,43893117,46909851,13.9540456562785
NA,43924796,46941529,9.46326875162855
NA,43893175,46909911,8.80258681824909
NA,44096025,47112763,10.8797751680022
NA,44025884,47042626,11.5106715254138
NA,44086352,47103097,10.417358946331
NA,43914961,46931690,12.0983229177223
NA,43893056,46909789,10.4272379836868
NA,44140519,47157342,9.46580081657884
NA,43915043,46931778,8.39129620862569
NA,43914907,46931636,11.7263748908932
NA,44047561,47064356,6.79750762741434
NA,43893055,46909788,10.2629647442802
NA,44140423,47157244,12.1791128127202
NA,44096034,47112772,12.3731928000427
NA,44140450,47157273,9.88240128520066
NA,44086358,47103103,9.82813951232105
NA,44036291,47053038,13.1476139105374
NA,44036321,47053068,8.81629905701867
NA,44140350,47157168,9.66839633357573
NA,43976270,46993021,10.3393361031913
NA,44025904,47042646,7.17425386708611
NA,44056046,47072793,10.6594444840198
NA,44056070,47072818,13.8586702331669
NA,44086357,47103102,8.97909338222427
NA,43914998,46931730,9.66742210870335
NA,43966432,46983195,10.1921677035656
NA,44047615,47064412,6.57617963049289
NA,44126003,47142737,7.95456192928224
NA,44126000,47142734,12.5138226386321
NA,43893025,46909756,12.6275333706611
NA,44140361,47157180,8.58972069473213
NA,44095948,47112683,15.2195110812911
NA,43893059,46909792,12.1284303613671
NA,43966433,46983196,11.7029863850142
NA,43956442,46973208,10.679562509184
NA,43995848,47012576,10.1192277430365
NA,44036264,47053011,8.92820606510223
NA,44077280,47094069,12.199028761138
NA,44086362,47103107,13.5807518048308
NA,44047533,47064328,12.9045188355608
NA,44095906,47112640,7.74810368198779
NA,43945251,46961965,14.1464732557543
NA,43914300,46931015,11.2333888369084
NA,43670005,46686746,15.3249068007776
NA,43710295,46727034,15.2463929811097
NA,43801451,46818243,13.6508284481495
NA,44125534,47142254,13.7524032297728
NA,43759451,46786180,9.98788325375584
NA,44085687,47102418,11.8702597279486
NA,44139842,47156641,13.6266908265793
NA,43966061,46982809,13.9060821698907
NA,43985994,47002727,11.5201413575306
NA,44139966,47156767,11.3205003419772
NA,43946219,46962957,7.97161728117691
NA,43985923,47002655,8.85380898151435
NA,44139933,47156734,12.7734738033271
NA,43986151,47002893,10.55690579908
NA,44046643,47063406,8.54251337624349
NA,44046967,47063740,11.1522808819337
NA,44076979,47093764,8.66674931697763
NA,44036087,47052830,10.0745643276372
NA,19305865,21508626,10.3683025368533
NA,41660289,44597009,14.9828222712399
NA,41850417,44797142,9.2655837135154
NA,42874352,45871075,10.1286441855319
NA,42824331,45821052,7.750251286119
NA,42413757,45380491,9.45616214739367
NA,42405442,45372246,8.75798826368201
NA,43559486,46586216,8.74685033072284
NA,43559221,46585941,11.0569213747686
