"X1","X2","X3","X1_predict"
NA,43924759,46941488,18.7352673324414
NA,44078076,47094901,14.6752880478581
NA,40462924,43327736,12.5603560351092
NA,43034215,46030929,16.440788176642
NA,43471629,46498418,13.819769112403
NA,43390904,46417688,15.8637594745395
NA,43439211,46465931,14.0528171772209
NA,44036977,47053750,15.3910485551007
NA,43966838,46983623,8.34951474019401
NA,43966859,46983644,9.96348713144948
NA,44006657,47023407,11.9995326338984
NA,44116167,47132924,11.8869239494142
NA,43986605,47003361,13.6752749915788
NA,44077941,47094759,11.6306480002878
NA,44077903,47094720,10.8420498329625
NA,44016421,47033169,8.99102668217442
NA,43966874,46983660,14.8504187495742
NA,44037050,47053826,9.30912952573197
NA,44096478,47113233,7.59697237250694
NA,44077915,47094732,14.35632352852
NA,44141608,47158491,9.93757718770647
NA,44077957,47094775,6.48043217171608
NA,44047699,47064498,14.5102419985444
NA,43956871,46973657,17.5308424247232
NA,43956816,46973595,14.8282571176358
NA,43956851,46973635,13.5035708101138
NA,43976844,46993616,19.3792897132467
NA,43905564,46922320,16.0964885012375
NA,44077876,47094692,10.7354721100431
NA,44086662,47103419,11.4290144102352
NA,43956831,46973611,13.1121035841787
NA,44006655,47023405,9.25707855993567
NA,43956880,46973667,10.6500120534962
NA,43739774,46756509,12.1306902859229
NA,43966220,46982974,15.4340512004973
NA,41089306,43965021,18.7677881046798
NA,42141147,45097862,11.3058813768057
NA,41860447,44807177,14.1457245033145
NA,42296473,45263366,23.3584110456018
NA,43470497,46497260,18.4604808837937
NA,43519421,46546145,10.1606077396063
NA,43559756,46586500,6.9675366586416
NA,44140810,47157648,8.00553312754144
NA,43966727,46983506,8.50543046295781
NA,43925087,46941830,10.4393407319034
NA,44106297,47123041,9.01219245647107
NA,43976702,46993470,11.8593217701702
NA,44086628,47103386,15.6857846029433
NA,44006618,47023367,7.52781307334157
NA,44141553,47158433,10.3226011852595
NA,44036959,47053730,9.11269246992294
NA,44126362,47143112,9.07719255799587
NA,44077821,47094634,14.4494470830935
NA,44141557,47158437,10.3153139526829
NA,44141558,47158438,10.6001128666228
NA,43976569,46993332,15.544329733657
NA,43936274,46953022,12.0325440053487
NA,43956806,46973584,8.81870374196066
NA,44106263,47123006,13.3828660836218
NA,44026150,47042904,18.8699929289628
NA,44066365,47083119,13.7981160508508
NA,44106269,47123013,13.8268353679701
NA,43893511,46910262,15.8244376336465
NA,44141498,47158373,10.1254957433734
NA,44116149,47132906,13.277555618269
NA,44047752,47064551,13.2628425414509
NA,43956754,46973532,12.0416588531488
NA,43976606,46993371,21.5622284888549
NA,43925057,46941800,11.6849282828919
NA,44026220,47042976,11.6956044769228
NA,44026218,47042974,8.30927453415304
NA,43976530,46993292,18.9696482144083
NA,43976653,46993419,8.5807793363558
NA,44016390,47033138,9.16039891102043
NA,44096390,47113138,9.02555084465909
NA,44115858,47132597,8.86683576790016
NA,44126374,47143124,9.55615013163201
NA,43924968,46941707,22.81582808865
NA,44141171,47158030,14.319639113221
NA,44036850,47053613,7.4527000001162
NA,43975463,46992186,11.5514208463269
NA,44095349,47112066,14.3491208230903
NA,43955754,46972491,21.4373819290866
NA,44085846,47102578,21.3299459888219
NA,44139510,47156298,8.89722787333331
NA,43995812,47012539,15.5103334496274
NA,44115625,47132361,9.06342941980533
NA,42914879,45911635,21.8344752874356
NA,43489829,46516569,9.42990181587945
NA,43509648,46536373,22.0554549816627
NA,43370050,46396801,9.64301783124992
NA,43829337,46846058,15.3531138663549
NA,44066593,47083357,10.8998650994715
NA,43986518,47003273,15.7798611142841
NA,43956711,46973487,9.04711375909156
NA,43924958,46941696,20.1123010980723
NA,44036755,47053516,8.8824158446925
NA,43915291,46932032,9.07582872491093
NA,44126404,47143155,16.1937193553687
NA,43956700,46973473,11.4296452143145
NA,44077745,47094556,8.81019033596357
NA,43924899,46941636,14.9967417557102
NA,44077691,47094501,10.9946781013663
NA,43924915,46941652,21.5155560382857
NA,44077727,47094537,12.2377402530977
NA,44077554,47094357,16.1123839148926
NA,44126406,47143157,12.3561019107108
NA,44006489,47023236,9.87971372155335
NA,44077567,47094371,18.7708789767029
NA,44096288,47113031,16.7268257968946
NA,44141063,47157912,20.5230092424454
NA,43986532,47003287,12.4914925173836
NA,43893051,46909784,18.5163663947092
NA,44106238,47122979,14.1144928367205
NA,43956755,46973533,8.69778984707677
NA,44140518,47157341,14.9334120109203
NA,43946517,46963261,15.825277200592
NA,44016345,47033093,10.5220547790161
NA,44086521,47103272,22.3820434005336
NA,44077602,47094407,7.47800409759933
NA,44006579,47023328,8.54284103172558
NA,44077740,47094550,7.21849144412411
NA,44077741,47094551,11.8544832145511
NA,43946528,46963273,8.2707687900294
NA,44141376,47158247,12.8768221758045
NA,43956780,46973558,10.1659450875219
NA,43915248,46931989,11.9694317053119
NA,44005212,47021927,21.3433526191971
NA,43955535,46972265,7.71836595620239
NA,43976134,46992876,9.11309295092415
NA,44036208,47052954,11.0731953460532
NA,44006034,47022772,8.78771627258402
NA,41720292,44667007,9.15734381786489
NA,42424326,45391085,9.38882869638789
NA,43195509,46202240,20.6109104306462
NA,42874562,45871294,7.88915976582699
NA,42581172,45577888,22.5891986016657
NA,43569821,46596568,15.8286383546041
NA,43350719,46377500,10.4971443840639
NA,43472253,46499064,19.4225035745003
NA,43226155,46232913,15.7213772682865
NA,43769677,46776408,17.0500085704572
NA,43859264,46875986,19.6704793945
NA,43719276,46735993,15.9868227093833
NA,43966594,46983364,9.22535896212349
NA,44096216,47112958,9.20720010305136
NA,43649530,46666255,21.5534311338205
NA,44141099,47157953,19.4642495359119
NA,44141125,47157981,14.4057655633204
NA,43936162,46952905,14.6818469565866
NA,44106201,47122941,7.31919829911516
NA,44096253,47112996,11.2180401466024
NA,43914918,46931647,11.3850255036758
NA,43936164,46952907,10.6985353592118
NA,44086478,47103226,12.3267388947107
NA,44077496,47094291,16.5192933184456
NA,43976388,46993148,16.6062912596105
NA,43893428,46910172,7.51110373031714
NA,43893393,46910134,15.405429235274
NA,44086486,47103236,4.90563993536131
NA,44141046,47157894,6.38266061847298
NA,43956616,46973387,7.81337538729901
NA,43946473,46963217,13.2199657653354
NA,43996057,47012796,11.2361916248127
NA,44096243,47112986,25.0364819797206
NA,43966619,46983394,7.62542106505341
NA,43915194,46931933,15.6012760886787
NA,44056238,47072990,10.5857115419338
NA,43915234,46931974,10.6810117753956
NA,43986490,47003243,14.1756027949335
NA,43976400,46993160,7.66628783483475
NA,44036603,47053359,14.0113146462608
NA,43924883,46941618,11.6139319411943
NA,43905448,46922197,13.5674511367806
NA,43996047,47012786,12.7959337179977
NA,43936144,46952885,11.7878964193487
NA,43936151,46952892,7.27021523083453
NA,44016263,47033010,15.0311122481912
NA,43915222,46931961,12.6842055099482
NA,44116029,47132780,18.7412058608016
NA,43893401,46910143,8.70359747911559
NA,44096223,47112965,12.7718717251891
NA,44047789,47064592,17.711314101965
NA,44106165,47122905,10.0297151659899
NA,44056242,47072994,13.7332223550618
NA,43893407,46910150,17.1332363492729
NA,44026041,47042790,13.5357041493702
NA,44016267,47033014,15.7323025529926
NA,43966614,46983387,8.26182535600262
NA,44126294,47143040,11.9312134615766
NA,43986428,47003180,9.16067929607898
NA,43966656,46983434,14.064639517004
NA,44066503,47083262,11.1111211741787
NA,44141093,47157947,10.6719867135343
NA,44141147,47158004,7.28584815568671
NA,44005131,47021844,11.9249667554162
NA,43914252,46930967,16.3605279026865
NA,44075565,47092296,20.2381694229418
NA,44046019,47062761,8.88222828551327
NA,44076142,47092882,10.3190989651321
NA,43905258,46922004,10.34102670419
NA,41399283,44316039,6.70479891625676
NA,43305626,46272356,11.344490744551
NA,42915320,45912101,8.89297540666025
NA,42273375,45240102,25.3259559614265
NA,42571309,45568028,18.2602447631042
NA,43429429,46456150,7.28899258798908
NA,43419361,46446087,21.1443254507351
NA,43186224,46192961,15.1861549102731
NA,43569923,46596679,13.9066793163737
NA,43315534,46332271,16.670555634801
NA,43520068,46546816,21.61994095732
NA,43749362,46766077,16.193020949083
NA,43800804,46817577,8.75147709599237
NA,43739366,46756091,15.3902595720283
NA,43976345,46993099,23.095987081309
NA,44141060,47157909,11.8361789800683
NA,43956607,46973378,10.833528073264
NA,44095880,47112613,10.5877477236793
NA,43995917,47012648,10.0915581094355
NA,43995958,47012690,18.0695743961264
NA,43995957,47012689,16.6944108114399
NA,44141057,47157906,14.5779196227247
NA,44026000,47042747,16.5311954784243
NA,44056187,47072937,15.5510138145544
NA,43905416,46922165,15.6994098982448
NA,43946427,46963171,13.831582816182
NA,44016147,47032887,19.352302016586
NA,44056222,47072973,15.1895726680813
NA,44126254,47142998,16.423147264265
NA,44047685,47064483,14.3371121910098
NA,44066448,47083203,22.4427046685956
NA,43946429,46963173,12.5075186103859
NA,44036571,47053324,9.481152524614
NA,44066485,47083242,9.31714409824896
NA,44036583,47053338,16.2292743706838
NA,44086459,47103207,13.8869723215113
NA,44095916,47112650,7.17596076860044
NA,43936081,46952821,13.4776230268163
NA,44066460,47083216,31.42346135867
NA,44115971,47132714,18.9931599308398
NA,43924844,46941578,20.875144791356
NA,44086430,47103177,8.61333693481605
NA,44016175,47032915,11.7780712114826
NA,44016200,47032942,8.04587831415324
NA,43966511,46983277,7.25537568559607
NA,44140948,47157792,15.5811817115618
NA,44047732,47064531,13.1942010904428
NA,43966582,46983352,20.0863704915271
NA,44126213,47142954,12.2351108645672
NA,43995942,47012674,9.08816667067401
NA,44141004,47157850,7.20330504669151
NA,44056219,47072970,20.5412053615563
NA,43976355,46993112,9.66270040902133
NA,44056195,47072945,14.2345814126298
NA,43966520,46983286,12.9680059136566
NA,44047722,47064521,6.5179115057559
NA,44006493,47023241,15.3702907613698
NA,44140894,47157736,15.0542539357358
NA,44140966,47157812,15.6685101948426
NA,43966562,46983332,15.0087303078039
NA,44006495,47023243,8.48102117075005
NA,44077374,47094166,19.4658830812947
NA,44140824,47157663,11.4676211968613
NA,44026009,47042757,22.3551075728142
NA,44140971,47157817,16.8689971723012
NA,44016159,47032899,8.31644764191749
NA,44126233,47142975,11.2577345420517
NA,43956594,46973365,15.3560755966924
NA,44016211,47032954,6.78249644093922
NA,44095891,47112625,13.6517123728071
NA,44077226,47094013,14.288078261019
NA,44056185,47072935,8.33729981516569
NA,44036566,47053319,13.6910005705267
NA,43905420,46922169,15.6469828677686
NA,43966566,46983336,9.17285505804082
NA,43936092,46952832,8.68333528439277
NA,44140863,47157703,11.0667641729644
NA,43996017,47012755,24.6237723783674
NA,44126238,47142981,12.665564950244
NA,44116014,47132762,10.2919656692334
NA,44086365,47103110,14.1972325469749
NA,44026011,47042759,16.6200815174325
NA,43946436,46963180,15.1721747154939
NA,44016162,47032902,10.5765294105091
NA,43996024,47012762,8.78519282357099
NA,44140768,47157601,8.51415316856566
NA,43893365,46910106,7.5669765086647
NA,43915144,46931881,14.5555864282571
NA,43915156,46931893,11.5449993736735
NA,44026022,47042770,7.16288201018913
NA,44006478,47023224,14.4476054394598
NA,44141035,47157883,15.0673689722435
NA,43975234,46991948,11.2011148510321
NA,44025131,47041844,11.9089733361748
NA,43789782,46806513,9.85797949803538
NA,43679404,46696123,19.3800119965481
NA,43749572,46766296,14.4956527007408
NA,43892584,46909307,19.704712118588
NA,44139065,47155836,17.4046467493746
NA,43946168,46962906,18.7075955414763
NA,44076887,47093670,13.2270190030602
NA,44025575,47042304,9.26076972960329
NA,44086311,47103055,14.1078215181454
NA,43914683,46931407,8.26398654846415
NA,43924721,46941450,3.70220880137312
NA,43914691,46931415,9.38310580535607
NA,44047255,47064038,12.0776318127852
NA,16532285,18624759,19.2434318638789
NA,41256157,44162870,9.71676426680822
NA,42295233,45262058,11.1372959409985
NA,42373239,45339959,8.14085233677051
NA,42274610,45241392,15.8899965277391
NA,42464623,45431408,10.859255230704
NA,43275136,46291849,12.757426684799
NA,42674092,45670867,11.8668993686102
NA,43379441,46406168,9.49561851730136
NA,43489648,46516381,11.0503016432344
NA,43539648,46566383,14.3702195348955
NA,43530105,46556859,10.5538665015596
NA,43391414,46418216,8.84587717122547
NA,43559642,46586380,21.7970600407044
NA,43530171,46556929,14.635615339084
NA,43739993,46756733,10.2664321932884
NA,43709801,46726527,16.1626647613187
NA,43810589,46827341,8.71311136962344
NA,43801694,46818499,14.5456612601122
NA,43679135,46695848,22.8903644727684
NA,43305860,46272594,15.3382693335165
NA,43800448,46817206,17.3244481410668
NA,43946294,46963037,21.1644440149104
NA,44036435,47053184,18.8760106701483
NA,44126157,47142896,14.2157731533254
NA,43936060,46952800,16.413815654134
NA,44106098,47122835,8.06594272034396
NA,44056031,47072778,15.4959050658054
NA,43893099,46909833,11.8234366828122
NA,44140573,47157398,9.0922565088513
NA,44016083,47032821,14.160670988418
NA,44016087,47032825,11.413744376086
NA,44016110,47032849,12.8584527217975
NA,43893344,46910084,9.3672031319256
NA,44140534,47157357,22.4175320226245
NA,44096115,47112854,14.3725447978086
NA,43936012,46952747,11.888816934253
NA,43936013,46952748,9.39298934586385
NA,44077368,47094159,8.95443814839284
NA,43893227,46909963,10.0234614770402
NA,44096121,47112860,19.1975763400234
NA,44140685,47157513,20.2046091793772
NA,43893328,46910068,9.59973199176167
NA,44096125,47112864,8.91079631541891
NA,44096148,47112886,7.7535380210255
NA,44016094,47032832,8.97815519414509
NA,44140776,47157612,8.36340685491591
NA,44126045,47142780,14.7120489337207
NA,44036343,47053090,16.0057449147688
NA,44056126,47072874,15.0503341357313
NA,44115910,47132651,22.1550026285752
NA,43893272,46910010,14.9244359868589
NA,43905370,46922118,8.28066223991032
NA,44140690,47157518,8.62579854258723
NA,43893080,46909814,9.76239430805757
NA,44047627,47064424,14.5687240739314
NA,43966455,46983219,9.24433410260768
NA,43966460,46983224,7.67207664032047
NA,44126094,47142832,12.0502428213337
NA,44140725,47157554,13.5920624406303
NA,43936040,46952778,21.5847653249355
NA,44096069,47112807,13.5174271928003
NA,43064411,46061137,12.4398565251804
NA,44066418,47083173,7.89808816651276
NA,43914960,46931689,15.5347956978653
NA,43915081,46931816,8.3453453542622
NA,44106097,47122834,20.6198393843988
NA,44086371,47103116,16.4839993987409
NA,44140584,47157409,9.24868118111683
NA,44140606,47157432,18.1296697712976
NA,43956508,46973276,10.4770194535102
NA,44036468,47053219,18.3890252393811
NA,44140696,47157524,7.42869414430137
NA,44077372,47094164,8.24140956674453
NA,44126071,47142809,14.8516024630069
NA,44126099,47142838,8.56920257859403
NA,44036475,47053226,7.51780604593402
NA,44036550,47053303,9.48676084310981
NA,44025914,47042656,10.8451537684643
NA,43986279,47003027,12.6167033800529
NA,43935995,46952729,14.6055835136186
NA,44106088,47122825,22.0089423674759
NA,44140732,47157561,13.5420022470965
NA,44066406,47083160,10.33774818315
NA,44006413,47023158,10.1270009206347
NA,44025915,47042657,9.94518246801063
NA,44096135,47112873,19.2247981660377
NA,43893287,46910025,9.36977913350044
NA,43976331,46993085,12.0388904863299
NA,43976332,46993086,17.1240240898889
NA,43915082,46931817,6.72473137657364
NA,44140735,47157564,11.9270411176582
NA,44077365,47094156,9.82008662722512
NA,44126055,47142790,8.321704578948
NA,43893263,46910000,9.36173714662032
NA,44140646,47157473,12.858605253517
NA,44126183,47142922,8.21062699862808
NA,44077304,47094093,8.05357563252854
NA,44047643,47064441,14.9868363693203
NA,44140621,47157447,16.5196845418765
NA,43986287,47003035,8.66504347344301
NA,44140673,47157501,13.7108870084463
NA,44016096,47032834,22.7189829632052
NA,44126155,47142894,17.2748094994627
NA,44066399,47083153,10.0315611095298
NA,43946407,46963151,14.2084018308242
NA,43986265,47003012,12.4688217315746
NA,44077319,47094108,13.4245917524209
NA,43915075,46931810,11.8836618883821
NA,44126117,47142856,12.708862954339
NA,44036480,47053231,12.6935547755755
NA,43860538,46877298,7.56664700384813
NA,43710420,46727166,14.6717875554069
NA,43830380,46847129,20.0323124136025
NA,43985183,47001897,17.9251676741976
NA,43965859,46982599,9.8297505972184
NA,43739795,46756530,15.5373677490319
NA,43945538,46962262,12.7392768390538
NA,44125664,47142389,18.7022561709128
NA,44065919,47082657,20.1908677603062
NA,44076956,47093741,13.7058752840566
NA,43966190,46982943,15.2914033899186
NA,44047042,47063818,8.60929782137725
NA,44015901,47032630,10.6897439598122
NA,44095610,47112337,13.3686029949721
NA,21300683,23603521,16.4349249144276
NA,41910389,44857118,12.5239714923781
NA,41183587,44088306,9.51421195068753
NA,42265193,45231981,4.01124821592904
NA,42944396,45941128,14.2031850232288
NA,42874244,45870963,23.3158547663548
NA,42284741,45251516,10.0145910082558
NA,42463509,45430233,8.88227203327309
NA,42383940,45350677,16.9942672707087
NA,43286149,46302893,20.1155960373648
NA,42602136,45598850,11.5630982446602
NA,43470843,46497619,11.354367893131
NA,43429589,46456318,27.4506826503102
NA,43350730,46377511,21.7187463370802
NA,43549680,46576416,12.4780323187483
NA,43429654,46456384,13.8731464841734
NA,43145816,46152552,6.556234971049
NA,43530373,46557153,16.9949258644074
NA,43390777,46417559,8.53265766327577
NA,43589900,46616632,8.16193079476475
NA,43420412,46447169,22.1180280019595
NA,43390046,46416798,8.63536379907954
NA,43429951,46456690,8.07791600110776
NA,43819168,46835882,10.082878804388
NA,43420903,46447675,11.9580364911407
NA,43819246,46835965,10.2825016074348
NA,43859141,46875856,22.9825498448045
NA,43639241,46655958,7.62349565684154
NA,43995837,47012564,9.35683391509633
NA,43893069,46909803,9.72287313215299
NA,44140465,47157288,7.2871163406584
NA,44126023,47142758,6.78252330882546
NA,44140502,47157325,9.91902299564518
NA,43893133,46909868,20.910228064509
NA,44077294,47094083,14.7517562524973
NA,44106034,47122769,17.263946559183
NA,44140430,47157253,21.4521589391743
NA,43893110,46909844,17.3960051954561
NA,43893111,46909845,15.630173780697
NA,44126030,47142765,8.43059829173721
NA,44140508,47157331,13.8634360294538
NA,44077283,47094072,10.9174663263176
NA,44047578,47064374,7.77998750665983
NA,44086377,47103122,11.7475484509991
NA,43966417,46983179,8.80356159354193
NA,44006423,47023169,9.9455828318882
NA,43893136,46909871,20.6104881334044
NA,44086387,47103132,10.1285422765197
NA,43956433,46973199,13.2513239321907
NA,44095915,47112649,19.9226477122764
NA,44140367,47157187,23.317513209595
NA,44140413,47157234,18.937612957716
NA,44106056,47122791,10.0094217219826
NA,44140469,47157292,23.5067597293704
NA,44036306,47053053,9.00687628443756
NA,44095918,47112653,15.412360510773
NA,44095978,47112714,13.6430129201454
NA,43905323,296244,11.9417356992932
NA,44140541,47157364,6.70032237654335
NA,43924772,46941502,12.2168461196077
NA,44066355,47083107,13.3500746575833
NA,44095986,47112722,16.7111871487063
NA,43893081,46909815,10.4048149042325
NA,44086389,47103134,13.0186517866748
NA,44047555,47064350,10.9127259850027
NA,44140438,47157261,7.0571468302054
NA,43893117,46909851,20.0983668569363
NA,43924796,46941529,9.19912411294635
NA,43893175,46909911,9.95582573122912
NA,44096025,47112763,12.4807283612784
NA,44025884,47042626,7.59655163596234
NA,44086352,47103097,11.7411798918588
NA,43914961,46931690,15.3853205419218
NA,43893056,46909789,9.35582805031747
NA,44140519,47157342,8.77045368165427
NA,43915043,46931778,7.65670018477857
NA,43914907,46931636,13.0370817538969
NA,44047561,47064356,7.91014760865045
NA,43893055,46909788,8.79541724927352
NA,44140423,47157244,16.0024236098644
NA,44096034,47112772,15.437257305804
NA,44140450,47157273,10.2233032791745
NA,44086358,47103103,11.9824009330032
NA,44036291,47053038,19.0204329229575
NA,44036321,47053068,9.53108337447873
NA,44140350,47157168,11.6765274656083
NA,43976270,46993021,12.0973033574277
NA,44025904,47042646,7.52248564298562
NA,44056046,47072793,11.7442366364695
NA,44056070,47072818,19.6593990224171
NA,44086357,47103102,10.8896836743209
NA,43914998,46931730,11.6266589595946
NA,43966432,46983195,13.2191451749433
NA,44047615,47064412,7.05339864781221
NA,44126003,47142737,8.07535494499736
NA,44126000,47142734,14.4502460088657
NA,43893025,46909756,18.3255175254611
NA,44140361,47157180,7.81571077170936
NA,44095948,47112683,23.0985917464261
NA,43893059,46909792,15.7864068552929
NA,43966433,46983196,17.158731990978
NA,43956442,46973208,11.2860277611092
NA,43995848,47012576,11.9373156742869
NA,44036264,47053011,9.17196944843322
NA,44077280,47094069,14.5971417286333
NA,44086362,47103107,21.2134544020139
NA,44047533,47064328,18.5601809247929
NA,44095906,47112640,7.91097838310125
NA,43945251,46961965,22.9821967695152
NA,43914300,46931015,12.5551694257825
NA,43670005,46686746,20.9985332419342
NA,43710295,46727034,20.8241990710203
NA,43801451,46818243,17.849538994708
NA,44125534,47142254,20.3672430203401
NA,43759451,46786180,10.233779197651
NA,44085687,47102418,15.0266217924826
NA,44139842,47156641,17.6028155098942
NA,43966061,46982809,23.1119466112872
NA,43985994,47002727,14.6405406612168
NA,44139966,47156767,14.0273043049569
NA,43946219,46962957,9.83642883080357
NA,43985923,47002655,6.57593272476712
NA,44139933,47156734,16.631682085706
NA,43986151,47002893,10.5835967440131
NA,44046643,47063406,7.71763561441902
NA,44046967,47063740,15.6911254871736
NA,44076979,47093764,8.16553843678203
NA,44036087,47052830,9.29723890568013
NA,19305865,21508626,12.0766780945747
NA,41660289,44597009,24.0732403808358
NA,41850417,44797142,10.5583980878325
NA,42874352,45871075,12.4907008466743
NA,42824331,45821052,6.90763409612339
NA,42413757,45380491,9.83116575745313
NA,42405442,45372246,5.86064093902767
NA,43559486,46586216,9.94794995354376
NA,43559221,46585941,12.0425099998957
NA,43186033,46192767,10.3169887472744
