"X1","X2","X3","X1_predict"
8.9,9385065,11217185,16.0028689456634
13.53,9735961,11587918,16.1633661982577
10.99,10147673,11999381,13.2200031637179
14.47,10157188,12009105,17.2127331683898
10.99,10546027,12428101,11.7501886139543
18.25,10547616,12429613,14.5218252739326
16.24,10555602,12437699,14.6454402183272
12.85,10607432,12479426,12.7145587514918
13.53,10636143,12508224,12.8442804408337
10.99,11678276,13650463,14.8618014835049
7.9,12396226,14408364,14.7008235458606
14.16,12468720,14480842,14.865491663023
14.64,12567121,14579297,13.5037266429996
6.62,12595333,14607486,9.9296178765034
13.53,12657695,14659853,16.4716042814391
10.99,16301540,18404053,13.4838136323397
12.49,16342559,18445023,11.2080830835121
13.53,16361582,18464091,11.8622743365497
10.15,16362362,18464824,12.2904348315853
7.69,16462125,18544606,11.786402799298
10.99,17132993,19255519,15.2027743490463
10.99,17724542,19857052,11.7649661840008
11.67,18535974,20698598,12.0086873608169
12.99,19577458,21800169,12.5392775033172
10.99,19947589,22170300,11.0875180537988
10.99,19957649,22180360,11.0966403993826
13.98,20150711,22413182,15.0156404769561
13.53,21340385,23653292,14.6846701633893
16.29,22341914,24664816,15.6162041264108
10.99,22442792,18153492,9.19585740993222
16.99,23043298,25396158,17.0340052753345
11.67,23863774,26236675,14.2697258922143
15.61,23906012,26278563,14.8491510171006
13.35,24204853,26607729,12.2093393148242
8.39,25317258,27770030,15.7377698923939
6.03,25487065,27930037,10.2245443733424
9.17,25958046,28410935,11.9278974057942
13.53,26117353,28570348,14.5816766361328
14.99,26370100,28842823,12.2870909390335
16.99,26398287,28871290,14.0845307424121
14.99,26819731,29302738,12.1920917941873
7.69,26850029,29333000,6.62480241837172
13.53,27130190,29633231,11.7930987340712
13.98,27260345,29743424,12.1218973577508
10.15,27571245,30074366,9.28917811010148
8.39,27891987,30395099,9.45822664910424
10.99,28462617,30985740,12.9184739007912
14.99,28564002,31087182,14.3280858718582
11.67,28614352,31137563,12.1819513609672
13.53,447558,548362,18.9682807226336
15.21,584899,751558,12.3282297450995
7.88,592362,760789,9.17648145535908
5.42,748867,948003,11.5197844799463
7.49,818299,1026220,12.0947818153374
6.62,1026919,1256325,8.91143931357159
13.53,1040586,1270565,10.7220063981045
8.9,1328921,1573936,10.5780557187653
6.03,1372536,1617343,12.1765250075255
8.9,1424256,1675107,10.6658631073229
7.9,1444800,1697236,10.2821600921414
13.11,1453732,1707489,13.3136779797141
13.53,1595130,1865595,10.842352122285
6.03,1689552,1972039,12.3347645263062
17.27,1824768,2126937,15.7535817832999
12.35,5798952,7230796,14.0214701913196
15.61,8637333,10409268,18.1550317044778
9.17,16642462,18884972,13.4828395612285
10.15,17653045,19785595,11.2026402049564
14.99,16071845,18174313,17.600028428404
13.22,467890,588983,11.6612073830404
10.99,481853,612880,10.3566432545607
11.86,539353,696495,12.9231496687824
13.53,842652,1053342,8.66654910046291
17.27,875115,1089611,11.6398431355774
16.29,1336005,1580909,13.3586570028935
13.53,1545049,1811035,12.320008212894
8.9,6539749,8091857,13.1147736243372
13.53,10121155,11972583,17.4091289463671
12.49,12856142,14878281,13.1763955206386
7.12,25376012,27818962,12.7584742492038
12.53,408511,458654,11.3899884947725
19.52,5948539,7420999,14.5363985401275
14.47,9594950,11447080,14.2785453806372
12.73,480554,610939,10.1465627220546
22.7,6570326,8122339,19.8246560883365
18.24,21191324,23494127,13.7503571702363
14.61,453095,559807,11.5958306359511
7.4,455306,564593,9.84266454869602
7.49,785046,988312,11.7301696991141
15.62,820530,1028762,8.94796605532817
13.53,826906,1035818,10.274701001398
12.69,1031175,1260580,13.2343950980385
9.76,1225999,1466690,14.3065586604724
10.74,1254160,1496963,11.1024515892696
13.53,1383599,1628638,13.6299975992273
10.16,1587578,1857118,11.5025904721263
19.05,5535231,6907406,15.0627016582036
18.75,5774937,7207087,15.7179594017755
24.5,5966884,7439333,16.175799409532
18.25,6084907,7557064,16.7185486696259
13.53,7047902,8709984,19.7129465676375
20.2,8525147,10277264,17.4854938626337
14.3,8667200,10439123,19.518982657019
21,9236718,11068745,19.9667849254823
14.47,11696809,13668973,14.5954012727123
13.53,12478638,14490777,15.0737044281414
20.99,21460885,23783761,18.3313749582528
12.49,27571654,30074803,13.0761649865368
15.68,366874,379763,9.87924130424804
18.21,421063,494704,11.2939069077085
7.9,1218393,1459209,13.6482089352343
18.99,17634510,19767011,15.7488979976596
13.65,11976240,13968402,13.2779769857309
7.88,553239,712824,11.829613723532
13.53,677650,865786,12.3396508831975
10.99,761951,962441,10.3279309809679
7.9,1098814,1335413,10.8698852139966
7.9,1188659,1429994,14.6701413159602
13.53,1219422,1460607,14.3556928783727
13.53,1436491,1688056,19.1403579709599
15.31,1546312,1812315,12.5143670080929
21.98,1553859,1820078,16.3594512468359
14.33,1635848,1908070,12.0669210944286
15.31,2064570,2406721,15.1708570366538
7.62,2184791,2557621,13.0075203308221
13.11,2654584,3196735,11.7107335247159
8.9,2945781,3558064,14.5580592551404
13.11,3197384,3930270,14.0818624036173
14.09,3286053,4058408,13.2015404818431
10.16,3527842,4420387,14.0496319302755
17.77,3630580,4583235,16.874170986964
15.8,4292254,5485026,15.7384517585595
14.33,6578165,8130214,12.561788707082
14.33,6580529,8132543,12.7135806377429
11.99,7365203,9027324,15.2613543187515
10.99,7635004,9317131,10.5645985231128
16.2,7664965,9347096,15.6834570876028
6.03,7710734,9412175,13.9098338258541
17.76,8375639,10117733,14.3737957596736
7.62,8626535,10398532,9.94809050360955
7.9,8628353,1291346,13.0735111499468
22.4,8785007,10557128,12.6441159148893
12.85,9524701,11376843,14.75650724882
14.47,11414601,13346754,15.2790677023056
11.99,12487561,14499681,14.3775898531319
12.49,13005749,15037948,12.2772789032861
12.99,14689043,16751364,12.2199166315027
10.99,18926262,21178852,13.5667470081468
13.98,20159298,22421932,16.7304771423738
13.53,23713201,26086157,12.2075300235139
9.17,26820040,29302986,13.9633071291463
13.53,28604390,31127618,12.6568333043519
10.38,562261,723534,13.7382527326096
16.4,675827,863674,12.1546654952005
13.06,737579,934783,13.4398829733681
16.89,845696,1048792,12.5998053868703
13.99,1148642,1389633,14.8058951944585
13.67,1261604,1504817,13.2797590986013
13.67,1338440,1583411,12.6973273984214
13.53,1360797,1604647,18.3360234183435
13.11,1430797,1681888,17.9766211884432
13.53,1446351,1699149,12.0007463238493
16.29,1511672,1773632,12.4055917838934
11.14,1516963,1779488,14.141100245512
16.29,1518913,1781958,13.2085650950555
14.33,1558923,1825948,13.7065778732865
12.12,1618264,1890517,13.1927693909419
12.12,1624868,1897043,16.3935450368973
6.03,1636224,1908480,13.8537272739139
18.75,1682252,1964900,16.1844836475102
11.14,2078191,2430578,18.7244268210518
8.9,2285520,2707729,12.3260799439176
13.53,2304889,2737075,13.5653779753785
16.29,2945582,3557855,15.1942557846419
12.12,3054758,3726938,14.8395306857921
15.8,3147145,3859475,16.1621682752407
14.33,3286381,4058818,17.1222692871498
14.09,3383272,4236523,13.4514779018875
13.11,3488612,4371263,13.9379402890973
13.11,3527317,4419826,14.6038879321176
11.14,3639337,4591836,13.9351100327726
13.53,3730245,4723179,15.5387227201394
16.29,4235653,5407927,13.140747874627
17.77,4255264,5427476,17.6695976484768
21,4277203,5459582,15.0458333871811
13.53,4278561,5461049,15.9755165498738
17.77,4279660,5462230,16.7878101875893
11.14,5135429,6457760,12.3825936206753
13.53,5186341,6508634,10.7133487594776
14.33,5354648,6706801,16.5680574701272
14.33,5456194,6808422,16.3160136625374
10.16,5618929,7001281,12.0116780017102
8.9,5815514,7277246,14.897289789869
13.53,5824827,7206569,15.4312401207895
13.68,6075013,7547164,15.9010324523263
13.53,6084728,7556882,13.0620481467409
12.35,6189937,7662092,15.6014562029072
13.68,6205521,7687654,11.901051155193
10.64,6207109,7689219,11.2594688672384
11.55,6526598,8078682,12.2143522065241
9.71,6634830,8216976,12.0805040615572
11.55,6925840,8567907,14.8767442390885
16.2,7375516,9037639,10.8088243294816
13.53,7626207,9308279,14.1313172274125
8.6,7628879,9310820,13.7753533706105
6.62,7678841,9380401,12.8029129113022
14.3,8114945,9857086,15.3973244742137
9.25,8146257,9888306,10.9946770496627
13.53,8557322,10309361,13.9481552753531
11.99,8575870,10337943,12.2958195730456
12.99,8884588,10676737,13.5056314549265
22.4,8906161,10698216,14.7915253510905
13.53,8999566,10791440,14.5089864643945
9.67,9197052,11059081,13.6468420028122
21,9204655,11026798,16.9074137043759
13.98,10082540,11933839,15.6415192845037
12.85,10092434,11943662,15.4582208479964
12.85,10588167,12470136,13.4319597878573
13.53,10794756,12686900,14.0956927002267
16.24,11416546,13348741,18.0588031522452
14.98,11446449,13378634,15.5085759110193
10.99,11454712,13386865,14.8846028691114
13.53,11915218,13907360,14.2210659778905
11.99,12317170,14309310,13.4916301053093
10.99,12816053,14838186,13.1332929413093
14.16,13407722,15460013,12.8443764590868
16.29,17583448,19695972,11.979191167976
18.99,19326386,21529159,13.4695221248032
16.29,23995994,26368555,16.1833871323929
18.99,24264840,26667744,17.1897254890043
12.49,25366013,27808965,10.8781696365179
6.49,27582286,30085471,14.4755082890614
14.49,28562614,31085728,12.0530947823915
14.49,28593194,31116346,14.2743367408316
13.11,1574844,1843023,16.0656370654586
13.11,3918374,5011809,18.4649697908918
13.53,5254905,6597071,12.7357074608314
9.99,7668455,9350424,11.1496732273922
7.62,8265090,10007225,15.8928493556172
16.2,9208774,11030673,16.6533471455324
13.53,17462914,19585461,15.7122251754662
14.33,2907037,3539486,15.7450491203265
15.99,829092,1038174,11.0987282297142
10.74,1288067,1531134,11.3071931279879
10.16,1536318,1801576,12.8821761315242
13.53,3371170,4224174,20.2992406350183
14.11,381739,410536,11.1949966488491
7.29,676033,863964,9.4580001785023
14.65,1064262,1298052,14.1516499479582
12.12,1399377,1646905,13.8843757641601
15.31,1425267,1676383,10.7641063727938
7.62,1681336,1963927,10.3356227871588
18.49,3698240,4670939,14.9395147681091
13.53,4166566,5308871,17.0905610448526
20.31,6789801,8411415,16.2757047911844
9.67,9226558,11048596,17.2944183380289
15.61,9235091,11067207,19.2729716012242
19.97,10168347,12020030,15.9578504412553
15.23,784786,988034,14.6046764739058
7.62,1302952,1547778,11.226032079392
11.55,7051925,8713553,12.8778535278791
19.2,7435072,9097206,14.2565186614297
18.24,24705711,27148625,16.8114882484823
14.49,28482610,31005727,11.4921329845222
13.53,578777,744190,11.9672150768645
17.06,638750,818188,7.48570675891691
15.22,6175460,7667600,13.1767965556049
10.75,551314,710491,11.5144458275822
7.88,558392,718829,9.46407531953222
10.74,716299,910096,10.7817782288652
13.53,1095588,1331759,12.0761164804085
7.9,1167031,1408352,10.4510089793374
7.9,1167398,1408749,12.5267851876125
6.03,1395507,1642474,10.5947612174106
13.53,1527210,1791401,13.8865920042706
12.12,1589131,1858796,13.3641835603544
13.53,2075753,2427988,10.5358808449657
13.11,5175016,6497211,13.1829537609424
16.29,5354745,6706899,14.8525472772783
14.3,7091629,8753275,12.7607355873194
8.6,7369688,9031666,10.4056963067991
14.3,7695210,9397358,12.9770902764975
15.1,7705727,9407819,18.9251006914082
11.99,8616823,10388805,12.1823593520615
8.9,9185984,11018040,11.2055080187072
7.9,10538582,12420509,11.5608582928619
8.9,11625783,13597937,10.8092250491021
7.62,11674650,13646803,13.1986719101066
13.53,12466502,14478611,10.2096646022146
6.03,12635239,14637394,10.169649301137
8.9,12906139,11237052,11.6431838891696
10.15,12986915,15019089,14.0109535488674
13.53,13407212,15459508,12.6260820711137
6.03,13448584,15500876,12.1789857046653
7.9,13486961,15539264,12.8278709678735
12.99,14438303,16490684,15.8298642783425
13.53,14538281,16600643,13.6469052056647
6.49,17733767,19866295,12.4953725078587
11.67,19216131,21419375,14.7649203357753
13.53,19776522,21999283,11.4018859500966
12.99,23873526,26246461,12.0371381253118
13.53,26469429,28952455,16.384987134683
11.86,535094,691474,10.2686085431422
13.98,568045,730740,13.5434570974646
13.72,600160,770297,13.4069811866554
7.29,662662,847413,13.6078292837288
7.29,700423,892086,8.50674648284385
13.53,710910,903717,13.6822108682844
15.65,736589,933555,13.8807132869209
9.99,832588,1041995,10.3902748642964
13.49,875905,1090447,14.2525992431897
6.62,1002440,1228499,11.8927426000804
10.65,1059280,1290884,14.2030628361996
12.42,1096572,1332708,10.4122849884104
13.99,1145244,1385936,11.2796190921346
13.53,1164722,1405785,11.3533030405924
9.76,1187487,1428738,13.6545529371634
7.62,1209958,1451713,12.5164096617482
6.03,1277503,1520496,11.8919973811107
8.9,1284445,1528197,14.4661380266887
8.9,1309531,1554891,14.2385774536975
9.76,1345459,1590021,13.7687175904487
10.74,1356664,1600424,11.9390995021911
6.62,1458799,1713775,14.2271430167737
6.62,1529785,1793634,11.684680413098
16.29,1578483,1847620,15.7299414609107
13.11,1627145,1899448,14.8561647452895
12.12,1636277,1908528,12.6885048524028
13.53,1826358,2128686,12.0680811678617
17.27,1854628,2156788,16.5920670183741
13.53,1904696,2216844,11.9724651061988
12.12,2055149,2397339,14.322082247862
18.75,2305163,2737361,13.6309915360801
14.09,2311551,2744183,12.2221548815323
8.9,3095779,3768076,15.3545063214626
14.33,3496427,4378811,13.6436811492834
14.33,3932849,5156892,14.5477094722599
16.29,5028230,6330508,13.2670682267722
11.14,5801797,7233498,12.8706807596857
13.53,6785062,8407210,11.6976662540081
15.61,7629587,9311497,13.0827590683662
10.99,7690500,3976812,11.4363608411225
21.7,8559131,10310756,13.5578395196041
23.4,8669166,10440968,15.2916250828729
12.99,8886704,10678706,15.3498828150904
19.52,9027435,10839357,14.9478874688792
24.5,9047027,10858991,17.0616966025186
9.67,9235728,11067815,13.9138718260074
16.99,9624918,11406848,12.5664515037391
8.9,9746403,11598210,11.3749384824668
18.25,10137760,11989485,12.8365759582577
11.99,10484621,12356765,18.212949486646
12.85,10537315,12419305,13.2030113800411
17.57,11378390,13310545,14.2523621961143
10.99,11447018,13379213,15.2669720734454
13.53,12468785,14480907,13.7044834196393
6.62,12686246,14698413,15.3844942538255
13.65,12706110,14718254,15.0786961051947
16.59,12775405,14797601,13.7269673368437
15.31,12908601,14940765,16.3928430924152
9.67,12957237,14989424,12.9847402903464
7.9,14387983,16430382,11.8054068560811
6.03,14398424,16450809,13.7887186112778
20.49,14508548,16570902,15.0018879837304
18.25,14598514,16660863,15.179218853636
13.35,16462006,18544487,12.8258023260416
8.39,17715476,19847955,14.7997665585505
13.35,18955134,21117847,17.2741340216242
14.99,19086368,21289080,15.1008918022175
16.99,19466102,21678858,14.5334410764833
13.98,20138893,22401554,11.8850227270528
10.15,20187992,22450798,13.1642866042674
14.49,20771311,23043868,14.0673368105069
12.49,23894069,26266936,14.6316925356958
8.39,23913409,26286356,17.0673671905711
11.67,23974088,26346929,12.6960037572842
13.53,24025445,26398054,12.3399234825694
13.35,24035631,26408252,14.7703537112584
12.49,24056289,26428801,12.7071266201
8.39,25677112,28130107,12.4341176309325
13.35,26047908,28500823,15.0309670495359
13.53,26289697,28762498,15.6571877233752
7.51,511154,660205,11.1709513848806
15.81,1153902,1394432,13.2755319100922
13.53,1237471,1477655,10.5208579469312
6.62,1238865,1478827,12.0228314588981
13.11,4674729,5936889,16.7166465486131
16.2,8765495,10537580,17.5660118777057
19.22,11376660,13308824,17.71778526711
12.99,12496850,14508967,15.335455426447
11.67,19567311,21790052,14.5016109999361
6.03,3524862,4417048,12.4972661728541
24.5,13408172,15460464,14.1447158741805
6.62,1135538,1375259,8.46255350915732
15.62,756664,956619,13.6489722934553
13.53,6329701,7860995,14.3355364292002
19.97,9656652,11508400,16.9560172896475
19.99,13917663,15960004,12.7459538758873
10.99,864755,1077992,12.5181778203612
16.77,1096781,1333139,11.7368810822906
17.58,1134817,1374193,9.43941554278223
17.56,6837170,8459235,18.3761209402029
12.49,19086374,21289086,14.0464969669611
12.12,3254615,4026780,11.0244744500546
14.33,3539215,4431906,11.7788183770718
8.9,3666118,4629241,12.9414844126859
12.12,4175335,5317560,13.8163781583208
13.11,4300322,5472918,13.3339144531956
10.64,6297478,7829160,11.8128147566124
13.53,7068642,8730704,10.3208288944978
18.55,7915047,6798440,14.2170672877188
6.62,8957858,10749861,10.5238882185947
9.67,10098755,11950423,11.3660958677575
14.98,10578219,12460151,11.6951376870361
13.53,10766133,12658220,11.2475390721219
7.62,10786494,12678576,10.6916391298081
7.62,11284869,13197031,10.5098477137964
6.03,11688284,13660455,11.3736721306851
13.53,12398467,14410601,11.1680829557242
12.49,14690459,16752739,10.3777007813311
10.99,14698500,16760856,10.1457408407402
13.53,14889029,16961464,13.6599645978729
9.17,17102957,19225494,12.5961727902183
6.49,17323071,19445600,10.8674025562012
7.69,17793837,19926374,11.7266763578185
6.03,18544588,20707283,10.4051437006755
6.03,19877481,22100224,9.96127068870337
8.39,19897426,22120154,8.75329917114299
13.53,20167146,22429889,11.512686198468
10.15,20792171,23064625,9.50105996927765
10.15,21209926,23512816,10.400323571768
10.15,21771057,24094008,11.9131953036105
8.39,24836907,27269616,10.0993739593368
9.17,26359284,28832160,10.8728432222349
14.33,1582672,1851840,15.0668490973805
11.14,1583504,1852693,12.6722358433779
17.27,2594682,3116846,12.474128191142
11.14,3151084,3863662,9.55631103904431
12.12,3294519,4167897,9.65315545248215
7.9,3849444,4863161,16.8312333337988
19.05,4175823,5318086,16.8456832192756
13.11,4786825,6059091,13.44777077729
14.33,5166424,6488705,11.8163519501567
14.33,5355481,6707688,12.0069094723783
18.49,5617249,6999499,15.5419456148248
15.88,5759375,7191519,13.3957398060625
12.12,5769852,7201971,11.3286888860742
13.68,5969878,7442328,15.0665369843205
13.53,8295148,10037263,14.2467159178888
6.03,8667820,10439706,9.7559160052693
9.67,8885669,10677750,10.6426317532159
13.53,10095107,11947224,12.9310978727797
11.99,10586783,12468834,9.45639712904353
13.53,11215500,13127670,10.4482019069113
10.99,11266153,13178335,11.1345980999376
7.9,11936456,13928605,13.1935762646442
15.31,12254960,14247111,14.8602864993242
7.49,12307146,14299292,9.31045568254034
14.64,12436385,14448525,15.3693075922439
9.67,12496692,14508809,12.2469923980154
9.67,12826876,14848983,15.7381197641319
10.99,13035786,15067980,12.8096493666063
13.65,13036753,15068930,14.7712777403394
7.62,14789202,16861628,13.5980796513119
13.53,15309430,17381879,12.1637548790409
8.9,15520715,17613128,11.3697592208082
9.17,15910768,18003262,12.1582252075449
10.15,16362101,11980464,11.9234266650381
10.99,16462660,18545118,15.3836913355231
13.53,16521884,18614386,13.3793773496746
13.98,16523109,18615525,12.423836655292
20.2,16752402,18734935,13.76633973133
10.15,17433352,19555882,7.95120230116505
6.49,17582928,19695471,9.37403187540373
14.99,17763842,19896362,13.880479845454
6.03,18354445,20517139,9.91513218894301
11.67,18985787,21138428,11.4988698211688
7.69,19196776,21399468,12.5506422554985
12.99,19476020,21688781,11.8257322765583
7.69,19646510,21869259,10.0747365755595
18.99,19867009,22089752,14.4580797440145
13.53,20680982,22953483,12.3990472699257
13.53,22374702,24707288,12.5618718808718
12.99,22402917,24735707,12.0571860599355
14.99,22452987,24775778,12.588517432049
13.53,24695342,27138303,11.2660510273962
16.29,24745508,27188447,9.6901565396924
16.29,25145983,27588944,10.208325708921
6.49,26189404,28662238,8.66023100192007
13.53,26289913,28762687,10.6809602743815
8.39,26929740,29412750,12.3800009123747
12.49,27701974,30215143,8.74222315269579
13.53,1688527,1970943,14.2259155959458
15.61,13098777,15120903,11.9144722147177
12.99,14508744,16571094,12.0083119183815
10.99,26268271,28741253,7.8520408183993
6.97,7372774,9034650,13.5513272061047
13.53,17373173,19495709,14.8814595195373
10.99,18534629,20697328,15.0776377810767
13.53,25367061,27809844,17.7521773908692
19.72,4224862,5397035,19.5081427742574
16.29,16081412,18183909,11.6609923021213
10.99,21041288,23323950,12.2290732709846
16.29,5617207,6999457,12.9388578618125
11.99,7925248,9647359,14.6717545894716
8.39,8959003,10750929,12.862754748955
12.99,12144956,14137107,14.7349652850526
